109832	7939483	124.89111328125
109832	1665061	124.89036560058594
109832	4937642	124.88945007324219
109832	8014445	124.88865661621094
109832	8451823	124.88681030273438
109832	8211903	124.87759399414062
109832	29362	124.87715148925781
109832	3877904	124.8764877319336
109832	4879843	124.87565612792969
109832	7415741	124.87460327148438
109832	7422081	124.87442779541016
109832	8060442	124.87258911132812
109832	7177402	124.86923217773438
109832	2701902	124.86432647705078
109832	253581	124.85367584228516
109832	4051062	124.85102844238281
109832	2584965	124.8505859375
109832	723841	124.85015106201172
109832	3695242	124.84867858886719
109832	4552005	124.8480453491211
109832	5678942	124.84777069091797
109832	8119063	124.84652709960938
109832	2866980	124.84486389160156
109832	2748682	124.8438720703125
109832	2401923	124.84358215332031
109832	4314420	124.83024597167969
109832	7282964	124.80657958984375
109832	4780240	124.80140686035156
109832	3214944	124.79600524902344
109832	666124	124.79265594482422
109832	2532842	124.78697204589844
109832	1073904	124.78608703613281
109832	7957021	124.78240203857422
109832	4449545	124.76205444335938
109832	6179460	124.75487518310547
109832	8166720	124.73760986328125
109832	2334303	124.73387145996094
109832	3418343	124.7291030883789
109832	7883925	124.72749328613281
109832	2324365	124.7196044921875
109832	4767385	124.71688079833984
109832	5263483	124.716796875
109832	7083261	124.70271301269531
109832	8031605	124.69825744628906
109832	8222922	124.69703674316406
109832	4472023	124.68402099609375
109832	8829342	124.68263244628906
109832	4376982	124.68009948730469
109832	3678220	124.67418670654297
109832	4598501	124.66567993164062
109832	8222202	124.66425323486328
109832	8210484	124.64305114746094
109832	239280	124.64271545410156
109832	3050281	124.63763427734375
109832	57021	124.63694763183594
109832	5962683	124.62630462646484
109832	289400	124.62311553955078
109832	7400124	124.62027740478516
109832	5077160	124.61978912353516
109832	8228064	124.61925506591797
109832	8690781	124.61836242675781
109832	510585	124.61597442626953
109832	4357401	124.59870910644531
109832	4464463	124.59381103515625
109832	2000765	124.58865356445312
109832	1112805	124.58845520019531
109832	8189605	124.58158874511719
109832	4025420	124.5811996459961
109832	4424623	124.58064270019531
109832	4417563	124.574951171875
109832	6658840	124.569091796875
109832	7463543	124.56494140625
109832	4967465	124.56306457519531
109832	5024561	124.56222534179688
109832	4522243	124.56123352050781
109832	3030623	124.56007385253906
109832	4854362	124.55863189697266
109832	4664780	124.55074310302734
109832	470983	124.54997253417969
109832	2179863	124.54883575439453
109832	1474784	124.54791259765625
109832	2601901	124.52792358398438
109832	3117640	124.52745819091797
109832	5168765	124.52702331542969
109832	1376981	124.52180480957031
109832	8810783	124.52044677734375
109832	3066321	124.5181884765625
109832	4762164	124.51250457763672
109832	8146981	124.51203918457031
109832	3551644	124.51074981689453
109832	6022241	124.50949096679688
109832	5966920	124.50919342041016
109832	7034821	124.50740051269531
109832	7600645	124.50660705566406
109832	244720	124.5062255859375
109832	3465141	124.50234985351562
109832	5841461	124.50106811523438
109832	304184	124.49810791015625
109832	2084841	124.4967041015625
109832	7037183	124.49140930175781
109832	2344401	124.49072265625
109832	7605325	124.48783874511719
109832	8031265	124.4869384765625
109832	7810362	124.4808120727539
109832	6672182	124.47390747070312
109832	3459085	124.46951293945312
109832	2956962	124.46781921386719
109832	2054685	124.467041015625
109832	3715705	124.46513366699219
109832	4591542	124.46446228027344
109832	7975781	124.46197509765625
109832	2712180	124.46173095703125
109832	3267704	124.46102142333984
109832	3398203	124.45912170410156
109832	4236444	124.45860290527344
109832	805221	124.45509338378906
109832	4642025	124.4549560546875
109832	3870845	124.45401000976562
109832	8134721	124.45220947265625
109832	4250882	124.45075988769531
109832	4259563	124.43959045410156
109832	6892964	124.43843841552734
109832	4529404	124.43830108642578
109832	5911320	124.43751525878906
109832	2566763	124.43628692626953
109832	8620701	124.42803955078125
109832	152324	124.42745971679688
109832	2650965	124.42627716064453
109832	292781	124.42570495605469
109832	3152764	124.41796112060547
109832	4350985	124.416748046875
109832	3393440	124.41595458984375
109832	2669185	124.41587829589844
109832	758364	124.41392517089844
109832	3489422	124.40251922607422
109832	4528823	124.40141296386719
109832	4604120	124.3995590209961
109832	898242	124.3958740234375
109832	5164703	124.39318084716797
109832	4157802	124.38511657714844
109832	3887804	124.38467407226562
109832	8612763	124.38180541992188
109832	4075325	124.3738021850586
109832	3005940	124.37016296386719
109832	7441801	124.36775207519531
109832	8167201	124.36700439453125
109832	7286823	124.36679077148438
109832	8798303	124.36627197265625
109832	4688560	124.365966796875
109832	1969262	124.3609619140625
109832	323	124.36019134521484
109832	7801761	124.35785675048828
109832	3301101	124.35778045654297
109832	1798503	124.35739135742188
109832	2192244	124.35360717773438
109832	8229120	124.35355377197266
109832	4246585	124.34597778320312
109832	8418421	124.3453598022461
109832	4968464	124.34087371826172
109832	2437845	124.33916473388672
109832	8243460	124.33760070800781
109832	7792843	124.33675384521484
109832	1463225	124.33131408691406
109832	4441541	124.330322265625
109832	8773641	124.32975769042969
109832	7860245	124.32929992675781
109832	5466500	124.32086181640625
109832	1201565	124.32007598876953
109832	2503303	124.31179809570312
109832	2559865	124.311279296875
109832	4534643	124.3105239868164
109832	1220164	124.30621337890625
109832	198884	124.30247497558594
109832	2797241	124.29997253417969
109832	4482440	124.29669189453125
109832	3464	124.28977966308594
109832	3720602	124.28909301757812
109832	2240062	124.28759765625
109832	272985	124.28604125976562
109832	7414303	124.28020477294922
109832	5819443	124.27839660644531
109832	4267782	124.27278137207031
109832	7645564	124.27247619628906
109832	2849824	124.27215576171875
109832	7810363	124.26608276367188
109832	3585684	124.26266479492188
109832	4944221	124.26234436035156
109832	3079843	124.25934600830078
109832	495121	124.25874328613281
109832	4654545	124.25382995605469
109832	4149561	124.2530517578125
109832	68704	124.25146484375
109832	8228183	124.2467041015625
109832	534282	124.24524688720703
109832	5531164	124.24124145507812
109832	8141724	124.23933410644531
109832	7943825	124.23762512207031
109832	5373222	124.235595703125
109832	7797942	124.2305908203125
109832	8230280	124.22686767578125
109832	2730840	124.22672271728516
109832	2253101	124.22166442871094
109832	2811782	124.21983337402344
109832	4978643	124.21847534179688
109832	878320	124.21540832519531
109832	8440700	124.21537780761719
109832	771763	124.21232604980469
109832	363004	124.21012878417969
109832	3283742	124.21009826660156
109832	8130443	124.20991516113281
109832	6936803	124.20633697509766
109832	6290704	124.20614624023438
109832	1114084	124.20574951171875
109832	4240120	124.2015151977539
109832	8028940	124.20101928710938
109832	7288303	124.19039154052734
109832	8568800	124.1880111694336
109832	911702	124.18638610839844
109832	3710424	124.18228149414062
109832	8272363	124.18170166015625
109832	3320225	124.18077087402344
109832	7118941	124.1765365600586
109832	2601124	124.16856384277344
109832	6598503	124.1644058227539
109832	8690780	124.16145324707031
109832	4373500	124.158935546875
109832	3521722	124.15383911132812
109832	4111600	124.15373229980469
109832	5080423	124.15182495117188
109832	602662	124.14134216308594
109832	2666843	124.13829040527344
109832	8165805	124.13563537597656
109832	68821	124.12699127197266
109832	3861161	124.12284088134766
109832	3053023	124.11878204345703
109832	1151921	124.11736297607422
109832	8225364	124.11735534667969
109832	5975601	124.11680603027344
109832	4031960	124.11531066894531
109832	5664920	124.10772705078125
109832	5315041	124.10243225097656
109832	4595683	124.10107421875
109832	3386580	124.09403991699219
109832	1237301	124.09028625488281
109832	4405645	124.08952331542969
109832	1176423	124.08808898925781
109832	5112825	124.08527374267578
109832	8567464	124.08163452148438
109832	24143	124.07352447509766
109832	5421624	124.07284545898438
109832	5622521	124.07260131835938
109832	3907744	124.07182312011719
109832	7546662	124.07052612304688
109832	4456040	124.07049560546875
109832	2807824	124.06765747070312
109832	4053425	124.0665283203125
109832	8039804	124.0649642944336
109832	2785520	124.06396484375
109832	8143362	124.0633544921875
109832	6914400	124.06280517578125
109832	1389304	124.04901123046875
109832	8231540	124.04888153076172
109832	4430820	124.04780578613281
109832	1596741	124.03862762451172
109832	5412740	124.03639221191406
109832	7209301	124.03265380859375
109832	4032244	124.02818298339844
109832	8141204	124.02786254882812
109832	4111343	124.02668762207031
109832	3140343	124.01872253417969
109832	5078342	124.01837921142578
109832	8455105	124.01760864257812
109832	7232700	124.01167297363281
109832	1690902	124.01056671142578
109832	5063004	124.0072021484375
109832	4366961	124.00698852539062
109832	4972824	124.0010986328125
109832	3039021	124.00045776367188
109832	8017282	124.0003662109375
109832	6919122	123.99382781982422
109832	6593400	123.99354553222656
109832	2170141	123.99343872070312
109832	1704964	123.99272155761719
109832	5164702	123.99032592773438
109832	2614804	123.99008178710938
109832	1937183	123.99002075195312
109832	5324421	123.9878921508789
109832	8299081	123.98626708984375
109832	6917682	123.98287963867188
109832	3323464	123.98138427734375
109832	1220161	123.98039245605469
109832	4672703	123.97882080078125
109832	3233905	123.9759750366211
109832	8219365	123.97218322753906
109832	736922	123.97029113769531
109832	3236882	123.97017669677734
109832	3275241	123.96786499023438
109832	220780	123.96720123291016
109832	1815903	123.9665756225586
109832	1188822	123.9657211303711
109832	2094203	123.96537780761719
109832	5845802	123.96519470214844
109832	5152904	123.95793151855469
109832	7259920	123.95201110839844
109832	2244460	123.9515380859375
109832	4369944	123.95005798339844
109832	5696425	123.94987487792969
109832	8119064	123.94842529296875
109832	2727523	123.94754028320312
109832	955964	123.94284057617188
109832	3567505	123.940673828125
109832	6945741	123.94020080566406
109832	2679400	123.93685150146484
109832	6220903	123.93472290039062
109832	267145	123.93185424804688
109832	2628202	123.93152618408203
109832	4293760	123.93143463134766
109832	6116183	123.92977905273438
109832	5156243	123.92764282226562
109832	3269922	123.92756652832031
109832	5883060	123.92570495605469
109832	2110563	123.9243392944336
109832	1130322	123.92152404785156
109832	7099320	123.92141723632812
109832	2824265	123.91812133789062
109832	8257080	123.91361999511719
109832	3713942	123.912353515625
109832	4915140	123.91024780273438
109832	2650963	123.90769958496094
109832	5546665	123.90634155273438
109832	6373181	123.90280151367188
109832	7291525	123.90279388427734
109832	7497924	123.90260314941406
109832	2494945	123.90176391601562
109832	3881240	123.89816284179688
109832	5946821	123.89546966552734
109832	7810740	123.89527893066406
109832	3689644	123.89492797851562
109832	6216283	123.89448547363281
109832	5323140	123.89382934570312
109832	1541740	123.893798828125
109832	7150261	123.89329528808594
109832	5019922	123.89091491699219
109832	979081	123.88772583007812
109832	6514562	123.88685607910156
109832	4176903	123.8858413696289
109832	89983	123.88351440429688
109832	8172261	123.87931823730469
109832	2426325	123.87860107421875
109832	7751002	123.87277221679688
109832	8307902	123.8724136352539
109832	8654021	123.87051391601562
109832	921382	123.86634063720703
109832	771165	123.8658676147461
109832	5176061	123.86561584472656
109832	3717400	123.86560821533203
109832	7978443	123.86396789550781
109832	394360	123.86204528808594
109832	3713102	123.86180114746094
109832	5484904	123.86115264892578
109832	4516860	123.86091613769531
109832	8783042	123.85891723632812
109832	3713245	123.8575439453125
109832	3684762	123.85401916503906
109832	5557725	123.85314178466797
109832	5321120	123.85305786132812
109832	4937781	123.85018920898438
109832	2890842	123.84869384765625
109832	6551681	123.84869384765625
109832	8089905	123.84854125976562
109832	2878081	123.84734344482422
109832	5423741	123.83964538574219
109832	5060183	123.8388671875
109832	3402904	123.83877563476562
109832	947524	123.83866882324219
109832	8004902	123.83784484863281
109832	7792842	123.837646484375
109832	8719361	123.83424377441406
109832	7725980	123.83326721191406
109832	4686220	123.82894897460938
109832	3061000	123.82601165771484
109832	433382	123.81492614746094
109832	1161224	123.81330871582031
109832	3301103	123.80894470214844
109832	3713945	123.8065185546875
109832	8221322	123.80570220947266
109832	2928362	123.80398559570312
109832	5238681	123.8022689819336
109832	1987582	123.80138397216797
109832	2360924	123.79950714111328
109832	2708583	123.79847717285156
109832	2370400	123.7978286743164
109832	4004201	123.79722595214844
109832	3655723	123.79605102539062
109832	4446945	123.79463195800781
109832	3240664	123.79401397705078
109832	4592761	123.79228210449219
109832	8144381	123.79222106933594
109832	3245082	123.79158020019531
109832	2404565	123.7913818359375
109832	846580	123.7912368774414
109832	6948320	123.79061889648438
109832	7901204	123.79026794433594
109832	3512820	123.79014587402344
109832	3951361	123.78825378417969
109832	4459642	123.78801727294922
109832	5541002	123.78506469726562
109832	2755941	123.78302001953125
109832	8625360	123.78253936767578
109832	2488324	123.776123046875
109832	4579962	123.77349853515625
109832	8803403	123.77033996582031
109832	7781621	123.76990509033203
109832	8336285	123.76634216308594
109832	2641662	123.76311492919922
109832	8803401	123.76307678222656
109832	2889904	123.7594985961914
109832	2434700	123.75717163085938
109832	8232340	123.75664520263672
109832	2140941	123.7510986328125
109832	7760984	123.75048828125
109832	5003644	123.74842071533203
109832	3076941	123.746337890625
109832	5433263	123.74514770507812
109832	8455101	123.74361419677734
109832	5418721	123.74345397949219
109832	2463560	123.74282836914062
109832	6835444	123.7412109375
109832	3175023	123.7402572631836
109832	3450583	123.74014282226562
109832	7861224	123.73982238769531
109832	4742363	123.73428344726562
109832	3384065	123.73379516601562
109832	140643	123.72998809814453
109832	468022	123.72949981689453
109832	8162685	123.72947692871094
109832	612760	123.72929382324219
109832	394361	123.72874450683594
109832	929221	123.72872924804688
109832	3268841	123.72833251953125
109832	3459864	123.72672271728516
109832	7141681	123.72483825683594
109832	3930840	123.72447204589844
109832	2708584	123.7213134765625
109832	151342	123.7188720703125
109832	133605	123.71772766113281
109832	4426581	123.71504211425781
109832	1351723	123.71343994140625
109832	4458242	123.70906066894531
109832	4715420	123.70884704589844
109832	845601	123.7083740234375
109832	6102205	123.70755004882812
109832	4355302	123.70696258544922
109832	4040464	123.70645904541016
109832	8776105	123.70549774169922
109832	2865343	123.70355987548828
109832	5441561	123.70310974121094
109832	7148465	123.70179748535156
109832	8673940	123.69741821289062
109832	4472020	123.69245910644531
109832	2794981	123.69140625
109832	8347963	123.68876647949219
109832	942960	123.68709564208984
109832	7775641	123.68034362792969
109832	2489385	123.67845153808594
109832	7652001	123.67589569091797
109832	4916103	123.67532348632812
109832	5929562	123.67277526855469
109832	5589763	123.67263793945312
109832	8735123	123.67262268066406
109832	3285623	123.6719741821289
109832	4964663	123.67195129394531
109832	7613805	123.66963195800781
109832	3379005	123.66645812988281
109832	795181	123.66534423828125
109832	632260	123.66482543945312
109832	8485743	123.66342163085938
109832	135561	123.65989685058594
109832	4653781	123.65711975097656
109832	3091143	123.65631866455078
109832	2709961	123.65507507324219
109832	4312001	123.65477752685547
109832	5207003	123.65448760986328
109832	7487264	123.64912414550781
109832	3512902	123.64579772949219
109832	7904180	123.64423370361328
109832	1169802	123.64230346679688
109832	3623721	123.64140319824219
109832	7972423	123.63895416259766
109832	4880140	123.63862609863281
109832	3377460	123.63858032226562
109832	2986845	123.63702392578125
109832	376281	123.6363296508789
109832	8347965	123.63578796386719
109832	4258901	123.6351547241211
109832	7902080	123.63472747802734
109832	7271544	123.63458251953125
109832	3594183	123.63351440429688
109832	3254204	123.6305160522461
109832	5088660	123.6303482055664
109832	3124242	123.62713623046875
109832	6430561	123.62580871582031
109832	2537841	123.62519836425781
109832	1718362	123.62518310546875
109832	7744682	123.62080383300781
109832	8226142	123.61862182617188
109832	2968823	123.61585235595703
109832	7287485	123.61334228515625
109832	7425105	123.6103515625
109832	2395265	123.60969543457031
109832	3050204	123.609375
109832	3589163	123.60859680175781
109832	4562641	123.60426330566406
109832	5038081	123.60383605957031
109832	2952505	123.60194396972656
109832	5763804	123.60011291503906
109832	5251341	123.5953369140625
109832	8478584	123.59422302246094
109832	5011842	123.59305572509766
109832	1829900	123.5920639038086
109832	6444122	123.59172821044922
109832	3660004	123.59036254882812
109832	6545303	123.5894775390625
109832	3234800	123.58940887451172
109832	8796360	123.5888671875
109832	5029460	123.58880615234375
109832	109000	123.58734130859375
109832	7463544	123.58330535888672
109832	3141182	123.58317565917969
109832	3406184	123.58283996582031
109832	6101564	123.58111572265625
109832	1536645	123.5784683227539
109832	6564560	123.57720947265625
109832	2078322	123.57487487792969
109832	8803201	123.5716323852539
109832	8797022	123.56832885742188
109832	8189442	123.5673828125
109832	2657165	123.5663833618164
109832	858340	123.56214904785156
109832	4850840	123.5621109008789
109832	607945	123.56167602539062
109832	8228305	123.55854034423828
109832	4028680	123.55826568603516
109832	4285281	123.55500793457031
109832	4354665	123.55420684814453
109832	2809305	123.55411529541016
109832	5088141	123.55238342285156
109832	869422	123.55162048339844
109832	7150321	123.55026245117188
109832	7722720	123.54925537109375
109832	2008505	123.54905700683594
109832	5741982	123.54794311523438
109832	4907801	123.54769897460938
109832	4356141	123.54592895507812
109832	4854862	123.54501342773438
109832	6882524	123.5444107055664
109832	6299025	123.53968811035156
109832	2781360	123.53856658935547
109832	7012820	123.52955627441406
109832	2534502	123.52767944335938
109832	8211682	123.52357482910156
109832	6932864	123.52218627929688
109832	8778400	123.52182006835938
109832	8789721	123.52056884765625
109832	7236961	123.51934814453125
109832	4073801	123.519287109375
109832	3352242	123.51882934570312
109832	847801	123.51805877685547
109832	3254461	123.51702880859375
109832	8777124	123.51441955566406
109832	8227740	123.51229858398438
109832	8199024	123.51161193847656
109832	5880980	123.51156616210938
109832	4864820	123.51133728027344
109832	4386823	123.50959777832031
109832	6296862	123.50955200195312
109832	5136422	123.50853729248047
109832	7143460	123.5076675415039
109832	3254480	123.50611114501953
109832	2507481	123.50546264648438
109832	3730220	123.50381469726562
109832	5310983	123.50325012207031
109832	4242463	123.49943542480469
109832	105061	123.49931335449219
109832	1998363	123.49930572509766
109832	5959625	123.49861145019531
109832	3194002	123.49798583984375
109832	6140501	123.49790954589844
109832	5416241	123.49565124511719
109832	8653445	123.4932632446289
109832	8654022	123.49320983886719
109832	8212202	123.49250793457031
109832	306220	123.49090576171875
109832	4299225	123.487060546875
109832	7293381	123.4857177734375
109832	8060445	123.48292541503906
109832	3709643	123.48248291015625
109832	4663962	123.480224609375
109832	8230963	123.4757080078125
109832	4111985	123.47540283203125
109832	5931640	123.47535705566406
109832	1624205	123.47509765625
109832	2687940	123.47465515136719
109832	1176800	123.46975708007812
109832	3275345	123.46892547607422
109832	2179861	123.46786499023438
109832	123640	123.46696472167969
109832	4194764	123.46404266357422
109832	192665	123.46339416503906
109832	5820965	123.46311950683594
109832	3641563	123.46224975585938
109832	1784603	123.45425415039062
109832	67485	123.44844055175781
109832	294262	123.4446792602539
109832	187323	123.44424438476562
109832	8230962	123.44384765625
109832	7461840	123.44194793701172
109832	2887580	123.44186401367188
109832	4772723	123.43998718261719
109832	10564	123.43989562988281
109832	4937765	123.43821716308594
109832	8257082	123.43806457519531
109832	3870703	123.43699645996094
109832	1297865	123.43228149414062
109832	5155902	123.43216705322266
109832	7945301	123.4314956665039
109832	155285	123.4302749633789
109832	8219364	123.4278564453125
109832	7940665	123.427734375
109832	5335542	123.42059326171875
109832	2689785	123.41700744628906
109832	4671125	123.41474914550781
109832	470984	123.41165161132812
109832	3107882	123.40959167480469
109832	2654400	123.4083251953125
109832	3839145	123.40592956542969
109832	3203365	123.40327453613281
109832	6808525	123.40309143066406
109832	175961	123.40286254882812
109832	8588500	123.40187072753906
109832	3378303	123.40042114257812
109832	2815965	123.39968872070312
109832	2432723	123.39904022216797
109832	512062	123.39904022216797
109832	1045540	123.3988037109375
109832	8806640	123.3974838256836
109832	3065424	123.39169311523438
109832	4279222	123.39138793945312
109832	140642	123.39138793945312
109832	2620985	123.39094543457031
109832	4870324	123.39041137695312
109832	7756444	123.38226318359375
109832	8456581	123.37881469726562
109832	7041023	123.37776947021484
109832	5031725	123.37602233886719
109832	8701124	123.37260437011719
109832	5209923	123.37033081054688
109832	8051361	123.36953735351562
109832	5056802	123.367919921875
109832	8820141	123.36537170410156
109832	2256021	123.36113739013672
109832	7606203	123.36088562011719
109832	6819844	123.36016845703125
109832	7218641	123.35848236083984
109832	4605725	123.35545349121094
109832	2748041	123.35401916503906
109832	3489421	123.35293579101562
109832	6542145	123.35248565673828
109832	8167202	123.35154724121094
109832	6273982	123.34942626953125
109832	3352245	123.34893798828125
109832	2224545	123.34722137451172
109832	2862844	123.3431625366211
109832	6882760	123.34306335449219
109832	6931960	123.34261322021484
109832	6797183	123.34159851074219
109832	7490925	123.33963012695312
109832	4937644	123.33914184570312
109832	809063	123.3384780883789
109832	11061	123.33724975585938
109832	4846461	123.33718872070312
109832	1488202	123.3369140625
109832	7059481	123.336669921875
109832	4029845	123.33596801757812
109832	7653263	123.33534240722656
109832	7257822	123.33531188964844
109832	2756662	123.33485412597656
109832	7040242	123.33271026611328
109832	4723180	123.33016204833984
109832	3919265	123.32740783691406
109832	5049541	123.32719421386719
109832	3448423	123.32633972167969
109832	3043561	123.32548522949219
109832	1270523	123.32421112060547
109832	4651021	123.32371520996094
109832	686740	123.32157897949219
109832	5945825	123.31536865234375
109832	2637264	123.31287384033203
109832	2786584	123.31217956542969
109832	2827965	123.31169128417969
109832	6927024	123.31065368652344
109832	2396105	123.30894470214844
109832	3124201	123.30805206298828
109832	4310944	123.30521392822266
109832	4156780	123.30335998535156
109832	4421340	123.30181884765625
109832	4755784	123.30096435546875
109832	4814602	123.29885864257812
109832	7980004	123.29849243164062
109832	7847842	123.29722595214844
109832	7913482	123.29638671875
109832	5353723	123.29620361328125
109832	7673902	123.29501342773438
109832	5444104	123.29484558105469
109832	2675021	123.29354858398438
109832	2937661	123.29308319091797
109832	2782501	123.29267883300781
109832	7764065	123.29080200195312
109832	2671785	123.28890991210938
109832	4005842	123.28783416748047
109832	1245843	123.28756713867188
109832	7690324	123.28671264648438
109832	2601125	123.28604125976562
109832	3007363	123.285888671875
109832	5196765	123.28353118896484
109832	5257360	123.28229522705078
109832	4617805	123.28140258789062
109832	8568380	123.27549743652344
109832	7089900	123.27432250976562
109832	3712982	123.27151489257812
109832	8161581	123.27122497558594
109832	2611725	123.27003479003906
109832	80480	123.26817321777344
109832	8659241	123.26693725585938
109832	3272282	123.26470947265625
109832	5073401	123.26344299316406
109832	276102	123.26278686523438
109832	6921580	123.2621078491211
109832	4160481	123.26199340820312
109832	7108541	123.25791931152344
109832	8157344	123.25491333007812
109832	784124	123.25486755371094
109832	7084244	123.24818420410156
109832	6569220	123.24764251708984
109832	8771684	123.24636840820312
109832	8347962	123.24618530273438
109832	1924543	123.24391174316406
109832	3990160	123.24092864990234
109832	3984261	123.24020385742188
109832	7256224	123.23980712890625
109832	2502060	123.23562622070312
109832	4961360	123.23561096191406
109832	4102924	123.23226928710938
109832	2575880	123.23207092285156
109832	3332603	123.2304916381836
110633	2402560	130.5507049560547
110633	3887883	130.54872131347656
110633	4230845	130.01889038085938
110633	8166524	129.29356384277344
110633	1610924	129.28521728515625
110633	6567043	129.20687866210938
110633	8833804	129.20553588867188
110633	970943	129.0604705810547
110633	7009844	128.7808074951172
110633	5173684	128.66104125976562
110633	5857485	128.65286254882812
110633	5818480	128.629638671875
110633	4634802	128.60061645507812
110633	4539780	128.5554656982422
110633	4555523	128.52078247070312
110633	3948040	128.4384002685547
110633	895043	128.42794799804688
110633	7807140	128.423583984375
110633	6543362	128.3556365966797
110633	4929645	128.28567504882812
110633	3255284	128.25999450683594
110633	2408304	128.22219848632812
110633	697082	128.20765686035156
110633	5452903	128.1947021484375
110633	1835482	128.1840362548828
110633	6984443	128.1663360595703
110633	4247880	128.16583251953125
110633	6544020	128.14129638671875
110633	3206480	127.97843933105469
110633	4227601	127.95960998535156
110633	4063585	127.91413879394531
110633	4396081	127.87919616699219
110633	2672124	127.86624145507812
110633	3287241	127.86060333251953
110633	1530221	127.78213500976562
110633	1125484	127.74093627929688
110633	6465004	127.73554992675781
110633	7186481	127.71849060058594
110633	4633724	127.69757080078125
110633	154062	127.68070983886719
110633	862082	127.67137145996094
110633	382601	127.67093658447266
110633	3453620	127.65093231201172
110633	5818481	127.64225769042969
110633	3953363	127.59091186523438
110633	3177844	127.5523681640625
110633	5008501	127.55215454101562
110633	1574981	127.525390625
110633	5047340	127.51953125
110633	3175105	127.50425720214844
110633	6913923	127.50299072265625
110633	5199565	127.48805236816406
110633	1516521	127.48236083984375
110633	6462942	127.45382690429688
110633	846883	127.44850158691406
110633	7800701	127.37217712402344
110633	1464221	127.36410522460938
110633	2867583	127.36276245117188
110633	607843	127.35285186767578
110633	8497242	127.31828308105469
110633	787340	127.30819702148438
110633	2392481	127.30378723144531
110633	6568644	127.27208709716797
110633	6015525	127.27025604248047
110633	3529581	127.2645263671875
110633	3737785	127.23184204101562
110633	6395985	127.21278381347656
110633	3336503	127.18223571777344
110633	3336645	127.17279052734375
110633	7698363	127.17010498046875
110633	697080	127.16621398925781
110633	1015601	127.15464782714844
110633	3136364	127.13758087158203
110633	1954261	127.11624145507812
110633	2193105	127.09652709960938
110633	457823	127.09548950195312
110633	7629424	127.09255981445312
110633	3384422	127.07579040527344
110633	2198425	127.0395278930664
110633	3899142	127.03338623046875
110633	2691121	127.01716613769531
110633	4127321	127.01527404785156
110633	2694261	127.01014709472656
110633	6567040	127.0045166015625
110633	2564901	126.99601745605469
110633	2579761	126.99264526367188
110633	2678942	126.99034881591797
110633	4030642	126.97120666503906
110633	2678125	126.94564819335938
110633	5182865	126.94094848632812
110633	2771745	126.93394470214844
110633	4072461	126.92543029785156
110633	1218340	126.88944244384766
110633	7773005	126.88821411132812
110633	6931864	126.87151336669922
110633	2227725	126.86631774902344
110633	8713502	126.85986328125
110633	3977402	126.85789489746094
110633	2573743	126.84420013427734
110633	5349263	126.84083557128906
110633	250660	126.83334350585938
110633	4400445	126.83189392089844
110633	2586961	126.8213882446289
110633	4666244	126.8173599243164
110633	4879425	126.80155944824219
110633	1964541	126.75810241699219
110633	2669525	126.75462341308594
110633	4646142	126.74981689453125
110633	5707601	126.74580383300781
110633	1756820	126.7372055053711
110633	608321	126.71025848388672
110633	1751024	126.70684814453125
110633	5228461	126.66801452636719
110633	1397044	126.660888671875
110633	8028940	126.64688110351562
110633	4232981	126.64373016357422
110633	3378085	126.64302062988281
110633	7451445	126.61766052246094
110633	7489025	126.58708953857422
110633	3522483	126.57606506347656
110633	663325	126.57356262207031
110633	3904760	126.57090759277344
110633	8598740	126.56195831298828
110633	1403201	126.55929565429688
110633	7850825	126.55647277832031
110633	8780082	126.54742431640625
110633	8433740	126.50970458984375
110633	7660382	126.50660705566406
110633	319542	126.50273132324219
110633	6166821	126.49696350097656
110633	7752041	126.4964828491211
110633	4240305	126.494384765625
110633	515802	126.4892578125
110633	4555525	126.48127746582031
110633	4547325	126.47505950927734
110633	8064702	126.47285461425781
110633	4516405	126.46903991699219
110633	3759924	126.46111297607422
110633	4247883	126.45828247070312
110633	7813884	126.45591735839844
110633	2342023	126.45057678222656
110633	4993681	126.4482421875
110633	8427965	126.43046569824219
110633	7244440	126.4115219116211
110633	6659464	126.39596557617188
110633	4511240	126.38903045654297
110633	3114483	126.3715591430664
110633	4539784	126.36418151855469
110633	2307084	126.3624038696289
110633	4532923	126.3565902709961
110633	2061285	126.34403228759766
110633	5094303	126.3331298828125
110633	4022560	126.32910919189453
110633	3453621	126.32046508789062
110633	3092982	126.28610229492188
110633	2586964	126.27871704101562
110633	5846260	126.27851104736328
110633	6543361	126.27640533447266
110633	4273361	126.26168823242188
110633	5413421	126.2399673461914
110633	1979100	126.23705291748047
110633	6856182	126.22872924804688
110633	764524	126.21821594238281
110633	2792643	126.20121765136719
110633	5946101	126.18424987792969
110633	8449640	126.17037963867188
110633	6312442	126.16624450683594
110633	4528620	126.15913391113281
110633	7570880	126.1445083618164
110633	1356565	126.1385498046875
110633	5874084	126.13632202148438
110633	3953722	126.13444519042969
110633	7270785	126.12931823730469
110633	5678942	126.1248550415039
110633	8700003	126.11744689941406
110633	4243483	126.11112213134766
110633	2500342	126.10135650634766
110633	4387705	126.09095001220703
110633	3484400	126.07972717285156
110633	2959103	126.07035064697266
110633	1268620	126.05326843261719
110633	8716880	126.04930114746094
110633	1403205	126.0462875366211
110633	2579762	126.04483032226562
110633	5200744	126.04475402832031
110633	1355461	126.0445556640625
110633	8208964	126.04196166992188
110633	1931163	126.03591918945312
