110434	1801700	93.46144104003906
110434	5447040	93.46144104003906
110434	809822	93.46144104003906
110434	5791041	93.46144104003906
110434	2559780	93.46144104003906
110434	2372825	93.46144104003906
110434	5659880	93.46144104003906
110434	7271440	93.46144104003906
110434	3539240	93.46144104003906
110434	1186402	93.46144104003906
110434	5287361	93.46144104003906
110434	1304402	93.46144104003906
110434	6031640	93.46144104003906
110434	5347441	93.46144104003906
110434	4776361	93.46144104003906
110434	2874543	93.46144104003906
110434	5668480	93.46144104003906
110434	5154921	93.46144104003906
110434	3060303	93.46144104003906
110434	6167240	93.46144104003906
110434	3273523	93.46144104003906
110434	3294823	93.46144104003906
110434	3309880	93.46144104003906
110434	7089820	93.46144104003906
110434	3675923	93.46144104003906
110434	2642062	93.46144104003906
110434	6821461	93.46144104003906
110434	3971823	93.46144104003906
110434	3714881	93.46144104003906
110434	8003340	93.46144104003906
110434	3054382	93.46144104003906
110434	3033902	93.46144104003906
110434	3192522	93.46144104003906
110434	3752601	93.46144104003906
110434	7755304	93.46144104003906
110434	4402903	93.46144104003906
110434	266542	93.46144104003906
110434	8650320	93.46144104003906
110434	2931685	93.46144104003906
110434	211785	93.46144104003906
110434	7867625	93.46144104003906
110434	2312921	93.46144104003906
110434	4999683	93.46144104003906
110434	1500001	93.46144104003906
110434	8221882	93.46144104003906
110434	4069162	93.46144104003906
110434	1096242	93.46144104003906
110434	6680703	93.46143341064453
110434	7007625	93.46143341064453
110434	2298183	93.46143341064453
110434	5465063	93.46143341064453
110434	8202943	93.46143341064453
110434	8521323	93.46143341064453
110434	4766042	93.46143341064453
110434	4987542	93.46143341064453
110434	2979485	93.46143341064453
110434	5161022	93.46143341064453
110434	6641525	93.46143341064453
110434	1381484	93.46143341064453
110434	1606684	93.46143341064453
110434	2037024	93.46143341064453
110434	1199723	93.46143341064453
110434	2404624	93.46143341064453
110434	2985024	93.46143341064453
110434	834505	93.46143341064453
110434	8094261	93.46143341064453
110434	3533024	93.46143341064453
110434	4396304	93.46143341064453
110434	4432724	93.46143341064453
110434	4624304	93.46143341064453
110434	1766405	93.46143341064453
110434	7214642	93.46143341064453
110434	7084861	93.46143341064453
110434	7318502	93.46143341064453
110434	8259485	93.46143341064453
110434	4722625	93.46143341064453
110434	6322904	93.46143341064453
110434	1912165	93.46143341064453
110434	8186302	93.46143341064453
110434	224742	93.46143341064453
110434	1151562	93.46143341064453
110434	8239102	93.46143341064453
110434	7756384	93.46143341064453
110434	7881664	93.46143341064453
110434	404602	93.46143341064453
110434	331080	93.46143341064453
110434	418240	93.46143341064453
110434	1246185	93.46143341064453
110434	1085405	93.46143341064453
110434	847420	93.46143341064453
110434	7290981	93.46143341064453
110434	2294600	93.46143341064453
110434	5844161	93.46143341064453
110434	1427903	93.46143341064453
110434	3278320	93.46143341064453
110434	1738663	93.46143341064453
110434	2544665	93.46143341064453
110434	3568660	93.46143341064453
110434	6132220	93.46143341064453
110434	2264883	93.46143341064453
110434	1538422	93.46143341064453
110434	1724563	93.46143341064453
110434	2483163	93.46143341064453
110434	1778142	93.46143341064453
110434	2017502	93.46143341064453
110434	6176645	93.46143341064453
110434	8828025	93.46143341064453
110434	7283000	93.46143341064453
110434	6855660	93.46143341064453
110434	3684283	93.46143341064453
110434	3900083	93.46143341064453
110434	7578160	93.46143341064453
110434	8329460	93.46143341064453
110434	8145920	93.46143341064453
110434	3665881	93.46143341064453
110434	7898764	93.46143341064453
110434	8048744	93.46143341064453
110434	607841	93.46143341064453
110434	1832721	93.46143341064453
110434	2861321	93.46143341064453
110434	2867744	93.46143341064453
110434	3183321	93.46143341064453
110434	6802385	93.46143341064453
110434	8117644	93.46143341064453
110434	6632403	93.46143341064453
110434	6831385	93.46143341064453
110434	4299522	93.46142578125
110434	7058583	93.46142578125
110434	7366403	93.46142578125
110434	7066645	93.46142578125
110434	4548002	93.46142578125
110434	8243503	93.46142578125
110434	4980182	93.46142578125
110434	4846102	93.46142578125
110434	220324	93.46142578125
110434	16684	93.46142578125
110434	5036862	93.46142578125
110434	7226905	93.46142578125
110434	5356602	93.46142578125
110434	872424	93.46142578125
110434	5628422	93.46142578125
110434	748065	93.46142578125
110434	8416921	93.46142578125
110434	8563421	93.46142578125
110434	2550464	93.46142578125
110434	2655664	93.46142578125
110434	2747624	93.46142578125
110434	2844884	93.46142578125
110434	7896705	93.46142578125
110434	2995604	93.46142578125
110434	6464442	93.46142578125
110434	4182005	93.46142578125
110434	7911101	93.46142578125
110434	3666944	93.46142578125
110434	5712603	93.46142578125
110434	8175621	93.46142578125
110434	4033444	93.46142578125
110434	4079744	93.46142578125
110434	6833222	93.46142578125
110434	4488425	93.46142578125
110434	8253625	93.46142578125
110434	7030602	93.46142578125
110434	4830724	93.46142578125
110434	4909224	93.46142578125
110434	7173762	93.46142578125
110434	5676501	93.46142578125
110434	7488222	93.46142578125
110434	6980281	93.46142578125
110434	7501182	93.46142578125
110434	5636184	93.46142578125
110434	4631865	93.46142578125
110434	7584622	93.46142578125
110434	8688005	93.46142578125
110434	6163364	93.46142578125
110434	4676965	93.46142578125
110434	1812185	93.46142578125
110434	6472104	93.46142578125
110434	7779902	93.46142578125
110434	7798642	93.46142578125
110434	7887202	93.46142578125
110434	6797464	93.46142578125
110434	6915764	93.46142578125
110434	4827905	93.46142578125
110434	6865301	93.46142578125
110434	7071064	93.46142578125
110434	8117322	93.46142578125
110434	153082	93.46142578125
110434	7451284	93.46142578125
110434	1194205	93.46142578125
110434	7972384	93.46142578125
110434	8410002	93.46142578125
110434	278082	93.46142578125
110434	8706902	93.46142578125
110434	1921305	93.46142578125
110434	409322	93.46142578125
110434	6777441	93.46142578125
110434	153943	93.46142578125
110434	5219205	93.46142578125
110434	734863	93.46142578125
110434	2305405	93.46142578125
110434	624082	93.46142578125
110434	6185681	93.46142578125
110434	1148043	93.46142578125
110434	2140900	93.46142578125
110434	742102	93.46142578125
110434	2308520	93.46142578125
110434	2464460	93.46142578125
110434	874582	93.46142578125
110434	2551160	93.46142578125
110434	2585460	93.46142578125
110434	426465	93.46142578125
110434	5352840	93.46142578125
110434	5489585	93.46142578125
110434	1403523	93.46142578125
110434	2926840	93.46142578125
110434	3013040	93.46142578125
110434	5606061	93.46142578125
110434	1013662	93.46142578125
110434	3334780	93.46142578125
110434	3433900	93.46142578125
110434	6184584	93.46142578125
110434	1236685	93.46142578125
110434	1776723	93.46142578125
110434	1169362	93.46142578125
110434	3738220	93.46142578125
110434	4002840	93.46142578125
110434	5320181	93.46142578125
110434	4108440	93.46142578125
110434	5868661	93.46142578125
110434	2297903	93.46142578125
110434	4352960	93.46142578125
110434	635185	93.46142578125
110434	5309620	93.46142578125
110434	5321200	93.46142578125
110434	5855505	93.46142578125
110434	2815383	93.46142578125
110434	2584185	93.46142578125
110434	5641600	93.46142578125
110434	1838402	93.46142578125
110434	5660760	93.46142578125
110434	5663840	93.46142578125
110434	1899442	93.46142578125
110434	3023083	93.46142578125
110434	5984260	93.46142578125
110434	5975585	93.46142578125
110434	6025405	93.46142578125
110434	4091841	93.46142578125
110434	4038241	93.46142578125
110434	3324703	93.46142578125
110434	3346983	93.46142578125
110434	6814180	93.46142578125
110434	3407083	93.46142578125
110434	6884340	93.46142578125
110434	6282605	93.46142578125
110434	6962180	93.46142578125
110434	2559742	93.46142578125
110434	3999961	93.46142578125
110434	7054820	93.46142578125
110434	3682203	93.46142578125
110434	2959982	93.46142578125
110434	7564480	93.46142578125
110434	1301865	93.46142578125
110434	7747380	93.46142578125
110434	7830860	93.46142578125
110434	4129863	93.46142578125
110434	8332980	93.46142578125
110434	1307085	93.46142578125
110434	8565940	93.46142578125
110434	2917045	93.46142578125
110434	8554440	93.46142578125
110434	6503105	93.46142578125
110434	3473321	93.46142578125
110434	3338381	93.46142578125
110434	4595663	93.46142578125
110434	1370985	93.46142578125
110434	3025921	93.46142578125
110434	5222923	93.46142578125
110434	1656321	93.46142578125
110434	5525623	93.46142578125
110434	3460162	93.46142578125
110434	2283741	93.46142578125
110434	2852981	93.46142578125
110434	2741181	93.46142578125
110434	5892763	93.46142578125
110434	3213665	93.46142578125
110434	3419805	93.46141815185547
110434	6819463	93.46141815185547
110434	4318982	93.46141815185547
110434	7556903	93.46141815185547
110434	3531325	93.46141815185547
110434	7855863	93.46141815185547
110434	4542342	93.46141815185547
110434	8471563	93.46141815185547
110434	8521123	93.46141815185547
110434	8602883	93.46141815185547
110434	11404	93.46141815185547
110434	43005	93.46141815185547
110434	959904	93.46141815185547
110434	1030724	93.46141815185547
110434	1727424	93.46141815185547
110434	1861104	93.46141815185547
110434	1902584	93.46141815185547
110434	2061884	93.46141815185547
110434	2065264	93.46141815185547
110434	5928702	93.46141815185547
110434	7509725	93.46141815185547
110434	8485541	93.46141815185547
110434	6063862	93.46141815185547
110434	8207541	93.46141815185547
110434	6098742	93.46141815185547
110434	8177881	93.46141815185547
110434	6174362	93.46141815185547
110434	1709605	93.46141815185547
110434	8016401	93.46141815185547
110434	7900725	93.46141815185547
110434	4216985	93.46141815185547
110434	7822241	93.46141815185547
110434	6693002	93.46141815185547
110434	1760425	93.46141815185547
110434	4408065	93.46141815185547
110434	6816862	93.46141815185547
110434	5123384	93.46141815185547
110434	4664245	93.46141815185547
110434	5330384	93.46141815185547
110434	7054221	93.46141815185547
110434	5824584	93.46141815185547
110434	7722662	93.46141815185547
110434	7644122	93.46141815185547
110434	6778304	93.46141815185547
110434	7265721	93.46141815185547
110434	7717924	93.46141815185547
110434	244562	93.46141815185547
110434	6632221	93.46141815185547
110434	8008364	93.46141815185547
110434	8295244	93.46141815185547
110434	13023	93.46141815185547
110434	6534301	93.46141815185547
110434	124923	93.46141815185547
110434	301860	93.46141815185547
110434	569922	93.46141815185547
110434	1569140	93.46141815185547
110434	1714960	93.46141815185547
110434	912043	93.46141815185547
110434	5988981	93.46141815185547
110434	5948441	93.46141815185547
110434	2289720	93.46141815185547
110434	2760200	93.46141815185547
110434	2751860	93.46141815185547
110434	1735863	93.46141815185547
110434	5681465	93.46141815185547
110434	1928063	93.46141815185547
110434	5558761	93.46141815185547
110434	5418845	93.46141815185547
110434	3977800	93.46141815185547
110434	5586541	93.46141815185547
110434	4745700	93.46141815185547
110434	4849680	93.46141815185547
110434	4481521	93.46141815185547
110434	5259680	93.46141815185547
110434	5818705	93.46141815185547
110434	2779163	93.46141815185547
110434	2919983	93.46141815185547
110434	1833322	93.46141815185547
110434	5990280	93.46141815185547
110434	3181323	93.46141815185547
110434	6194720	93.46141815185547
110434	6510460	93.46141815185547
110434	6755480	93.46141815185547
110434	5892361	93.46141815185547
110434	7133860	93.46141815185547
110434	7253940	93.46141815185547
110434	7363440	93.46141815185547
110434	7389560	93.46141815185547
110434	3858943	93.46141815185547
110434	3791701	93.46141815185547
110434	4028663	93.46141815185547
110434	8171360	93.46141815185547
110434	3215462	93.46141815185547
110434	8549640	93.46141815185547
110434	8417000	93.46141815185547
110434	3364542	93.46141815185547
110434	8819080	93.46141815185547
110434	60881	93.46141815185547
110434	4464703	93.46141815185547
110434	8741500	93.46141815185547
110434	8644760	93.46141815185547
110434	3428101	93.46141815185547
110434	5221923	93.46141815185547
110434	3596961	93.46141815185547
110434	3235521	93.46141815185547
110434	1910961	93.46141815185547
110434	2207241	93.46141815185547
110434	5658243	93.46141815185547
110434	3147801	93.46141815185547
110434	2411561	93.46141815185547
110434	2670401	93.46141815185547
110434	6829545	93.46141815185547
110434	6295343	93.46141815185547
110434	3949241	93.46141815185547
110434	2699581	93.46141815185547
110434	4173622	93.46141052246094
110434	164845	93.46141052246094
110434	7184063	93.46141052246094
110434	7175263	93.46141052246094
110434	4347462	93.46141052246094
110434	6947645	93.46141052246094
110434	6866165	93.46141052246094
110434	7645923	93.46141052246094
110434	762545	93.46141052246094
110434	7862643	93.46141052246094
110434	3354285	93.46141052246094
110434	7184005	93.46141052246094
110434	10304	93.46141052246094
110434	7219885	93.46141052246094
110434	365304	93.46141052246094
110434	560604	93.46141052246094
110434	1546605	93.46141052246094
110434	5463602	93.46141052246094
110434	902164	93.46141052246094
110434	1026184	93.46141052246094
110434	3933885	93.46141052246094
110434	1168344	93.46141052246094
110434	1560325	93.46141052246094
110434	7413145	93.46141052246094
110434	5852722	93.46141052246094
110434	894425	93.46141052246094
110434	1942944	93.46141052246094
110434	5914862	93.46141052246094
110434	5860142	93.46141052246094
110434	1693685	93.46141052246094
110434	2298244	93.46141052246094
110434	5945142	93.46141052246094
110434	8258201	93.46141052246094
110434	4120245	93.46141052246094
110434	2469081	93.46141052246094
110434	8715241	93.46141052246094
110434	7746345	93.46141052246094
110434	2693784	93.46141052246094
110434	6283242	93.46141052246094
110434	3022364	93.46141052246094
110434	6455622	93.46141052246094
110434	6369702	93.46141052246094
110434	3109924	93.46141052246094
110434	3190204	93.46141052246094
110434	3069464	93.46141052246094
110434	6258702	93.46141052246094
110434	3524184	93.46141052246094
110434	3289244	93.46141052246094
110434	3657804	93.46141052246094
110434	3606204	93.46141052246094
110434	3810684	93.46141052246094
110434	3717204	93.46141052246094
110434	3669584	93.46141052246094
110434	7581321	93.46141052246094
110434	7511401	93.46141052246094
110434	7402461	93.46141052246094
110434	7970845	93.46141052246094
110434	4665024	93.46141052246094
110434	6847002	93.46141052246094
110434	8254565	93.46141052246094
110434	4835244	93.46141052246094
110434	7042942	93.46141052246094
110434	5006564	93.46141052246094
110434	8365945	93.46141052246094
110434	4540565	93.46141052246094
110434	7236362	93.46141052246094
110434	8453685	93.46141052246094
110434	5607184	93.46141052246094
110434	5560464	93.46141052246094
110434	7115221	93.46141052246094
110434	5699824	93.46141052246094
110434	5693604	93.46141052246094
110434	975545	93.46141052246094
110434	6133524	93.46141052246094
110434	6250964	93.46141052246094
110434	7641322	93.46141052246094
110434	6939881	93.46141052246094
110434	6531624	93.46141052246094
110434	6486364	93.46141052246094
110434	6572164	93.46141052246094
110434	6943444	93.46141052246094
110434	6830664	93.46141052246094
110434	8017702	93.46141052246094
110434	7346244	93.46141052246094
110434	7290084	93.46141052246094
110434	6868841	93.46141052246094
110434	7402584	93.46141052246094
110434	7266184	93.46141052246094
110434	7598864	93.46141052246094
110434	7709104	93.46141052246094
110434	263762	93.46141052246094
110434	4992305	93.46141052246094
110434	4950045	93.46141052246094
110434	7925644	93.46141052246094
110434	8095264	93.46141052246094
110434	8825562	93.46141052246094
110434	8403084	93.46141052246094
110434	6417541	93.46141052246094
110434	8446284	93.46141052246094
110434	8413304	93.46141052246094
110434	72923	93.46141052246094
110434	6220721	93.46141052246094
110434	353523	93.46141052246094
110434	448243	93.46141052246094
110434	2131345	93.46141052246094
110434	845320	93.46141052246094
110434	727720	93.46141052246094
110434	950320	93.46141052246094
110434	467523	93.46141052246094
110434	1176800	93.46141052246094
110434	1374300	93.46141052246094
110434	740523	93.46141052246094
110434	738883	93.46141052246094
110434	527082	93.46141052246094
110434	1585401	93.46141052246094
110434	1742800	93.46141052246094
110434	251745	93.46141052246094
110434	2074060	93.46141052246094
110434	1828600	93.46141052246094
110434	2297725	93.46141052246094
110434	2116440	93.46141052246094
110434	1174403	93.46141052246094
110434	2293380	93.46141052246094
110434	2381880	93.46141052246094
110434	5661921	93.46141052246094
110434	2616480	93.46141052246094
110434	5866981	93.46141052246094
110434	2917580	93.46141052246094
110434	1342643	93.46141052246094
110434	3065700	93.46141052246094
110434	3340420	93.46141052246094
110434	3455720	93.46141052246094
110434	3594860	93.46141052246094
110434	5478541	93.46141052246094
110434	5397681	93.46141052246094
110434	3627680	93.46141052246094
110434	5736925	93.46141052246094
110434	3885000	93.46141052246094
110434	3802340	93.46141052246094
110434	3748940	93.46141052246094
110434	2207663	93.46141052246094
110434	2186923	93.46141052246094
110434	2207723	93.46141052246094
110434	5271801	93.46141052246094
110434	4177700	93.46141052246094
110434	1395542	93.46141052246094
110434	2278803	93.46141052246094
110434	4306540	93.46141052246094
110434	2480163	93.46141052246094
110434	4983520	93.46141052246094
110434	5083460	93.46141052246094
110434	5052180	93.46141052246094
110434	4439981	93.46141052246094
110434	2575405	93.46141052246094
110434	5440020	93.46141052246094
110434	2881323	93.46141052246094
110434	1999142	93.46141052246094
110434	4255781	93.46141052246094
110434	5836600	93.46141052246094
110434	5752680	93.46141052246094
110434	6079480	93.46141052246094
110434	6143080	93.46141052246094
110434	3136783	93.46141052246094
110434	2076202	93.46141052246094
110434	238785	93.46141052246094
110434	6184480	93.46141052246094
110434	6177300	93.46141052246094
110434	2100362	93.46141052246094
110434	6599080	93.46141052246094
110434	6576720	93.46141052246094
110434	3320003	93.46141052246094
110434	2341562	93.46141052246094
110434	4018921	93.46141052246094
110434	6821480	93.46141052246094
110434	3364843	93.46141052246094
110434	5213621	93.46141052246094
110434	4199081	93.46141052246094
110434	6910520	93.46141052246094
110434	1205725	93.46141052246094
110434	7028700	93.46141052246094
110434	7101140	93.46141052246094
110434	2618662	93.46141052246094
110434	2753085	93.46141052246094
110434	3739943	93.46141052246094
110434	2779205	93.46141052246094
110434	7625360	93.46141052246094
110434	2752182	93.46141052246094
110434	7670300	93.46141052246094
110434	7804160	93.46141052246094
110434	6285585	93.46141052246094
110434	3881961	93.46141052246094
110434	8276720	93.46141052246094
110434	8297560	93.46141052246094
110434	4156663	93.46141052246094
110434	8417720	93.46141052246094
110434	4242423	93.46141052246094
110434	4171763	93.46141052246094
110434	8635840	93.46141052246094
110434	8720860	93.46141052246094
110434	4503703	93.46141052246094
110434	4558763	93.46141052246094
110434	3277182	93.46141052246094
110434	129681	93.46141052246094
110434	3376662	93.46141052246094
110434	3557021	93.46141052246094
110434	554521	93.46141052246094
110434	4708783	93.46141052246094
110434	652021	93.46141052246094
110434	3672561	93.46141052246094
110434	886721	93.46141052246094
110434	4878363	93.46141052246094
110434	666485	93.46141052246094
110434	6315745	93.46141052246094
110434	4992063	93.46141052246094
110434	3590281	93.46141052246094
110434	1216441	93.46141052246094
110434	3511262	93.46141052246094
110434	3081401	93.46141052246094
110434	6593225	93.46141052246094
110434	1554461	93.46141052246094
110434	3615622	93.46141052246094
110434	1788021	93.46141052246094
110434	1707241	93.46141052246094
110434	5326963	93.46141052246094
110434	3921141	93.46141052246094
110434	3653562	93.46141052246094
110434	5541543	93.46141052246094
110434	1384725	93.46141052246094
110434	2944105	93.46141052246094
110434	2405001	93.46141052246094
110434	3826322	93.46141052246094
110434	2451581	93.46141052246094
110434	3870982	93.46141052246094
110434	2569701	93.46141052246094
110434	2631641	93.46141052246094
110434	6817505	93.46141052246094
110434	2770561	93.46141052246094
110434	5854483	93.46141052246094
110434	3942982	93.46141052246094
110434	6078743	93.46141052246094
110434	6307423	93.46141052246094
110434	6075323	93.46141052246094
110434	2848241	93.46141052246094
110434	6427323	93.46141052246094
110434	6371123	93.46141052246094
110434	3964222	93.46141052246094
110434	6992003	93.4614028930664
110434	6783943	93.4614028930664
110434	6691003	93.4614028930664
110434	7652423	93.4614028930664
110434	7532803	93.4614028930664
110434	8224103	93.4614028930664
110434	8492603	93.4614028930664
110434	4694922	93.4614028930664
110434	4478182	93.4614028930664
110434	4322082	93.4614028930664
110434	637044	93.4614028930664
110434	5069862	93.4614028930664
110434	5060302	93.4614028930664
110434	791704	93.4614028930664
110434	904504	93.4614028930664
110434	875844	93.4614028930664
110434	746624	93.4614028930664
110434	1235324	93.4614028930664
110434	5487022	93.4614028930664
110434	4993502	93.4614028930664
110434	7068325	93.4614028930664
110434	1463024	93.4614028930664
110434	1323824	93.4614028930664
110434	5774242	93.4614028930664
110434	2214084	93.4614028930664
110434	5655242	93.4614028930664
110434	2331024	93.4614028930664
110434	2366944	93.4614028930664
110434	5931582	93.4614028930664
110434	2498904	93.4614028930664
110434	2541624	93.4614028930664
109599	3419380	93.46158599853516
109599	6088442	93.4615707397461
109599	1304783	93.4615707397461
109599	8043040	93.46156311035156
109599	937724	93.46156311035156
109599	2310822	93.46155548095703
109599	3391222	93.46155548095703
109599	6785143	93.4615478515625
109599	7125542	93.4615478515625
109599	8262962	93.46154022216797
109599	6781163	93.46154022216797
109599	2424041	93.46154022216797
109599	3845541	93.46154022216797
109599	664664	93.46153259277344
109599	1504925	93.46153259277344
109599	4340700	93.46153259277344
109599	1228363	93.4615249633789
109599	6978721	93.4615249633789
109599	5123702	93.4615249633789
109599	5003225	93.46151733398438
109599	5285201	93.46151733398438
109599	5542024	93.46151733398438
109599	6738144	93.46151733398438
109599	4807524	93.46151733398438
109599	7447683	93.46151733398438
109599	3486280	93.46151733398438
109599	6222704	93.46151733398438
109599	410862	93.46150970458984
109599	8680263	93.46150970458984
109599	1645940	93.46150970458984
109599	6107040	93.46150970458984
109599	4225364	93.46150970458984
109599	947601	93.46150970458984
109599	2364981	93.46150970458984
109599	4032301	93.46150970458984
109599	1615941	93.46150970458984
109599	4771800	93.46150207519531
109599	236241	93.46150207519531
109599	7593322	93.46150207519531
109599	7641704	93.46150207519531
109599	6465162	93.46150207519531
109599	3513980	93.46150207519531
109599	6091641	93.46150207519531
109599	2581320	93.46150207519531
109599	6670800	93.46150207519531
109599	8743240	93.46150207519531
109599	3523005	93.46150207519531
109599	5222864	93.46150207519531
109599	414142	93.46150207519531
109599	5902201	93.46150207519531
109599	7394425	93.46149444580078
109599	5470505	93.46149444580078
109599	1467601	93.46149444580078
109599	4365402	93.46149444580078
109599	473662	93.46149444580078
109599	3828223	93.46149444580078
109599	8551423	93.46149444580078
109599	7528724	93.46149444580078
109599	7654780	93.46149444580078
109599	8751645	93.46149444580078
109599	2942421	93.46149444580078
109599	8513721	93.46149444580078
109599	7840725	93.46149444580078
109599	1816280	93.46149444580078
109599	12341	93.46149444580078
109599	3600943	93.46149444580078
109599	7358645	93.46149444580078
109599	1085405	93.46149444580078
109599	6050044	93.46149444580078
109599	6962520	93.46148681640625
109599	3410001	93.46148681640625
109599	446320	93.46148681640625
109599	5359460	93.46148681640625
109599	3008860	93.46148681640625
109599	5797225	93.46148681640625
109599	2305405	93.46148681640625
109599	1184363	93.46148681640625
109599	6703442	93.46148681640625
109599	8519920	93.46148681640625
109599	6006641	93.46148681640625
109599	6885781	93.46148681640625
109599	2659323	93.46148681640625
109599	8346840	93.46148681640625
109599	2894501	93.46148681640625
109599	2855560	93.46148681640625
109599	5324461	93.46148681640625
109599	2571825	93.46148681640625
109599	1221024	93.46148681640625
109599	1447460	93.46148681640625
109599	1236685	93.46148681640625
109599	1466581	93.46148681640625
109599	4520804	93.46148681640625
109599	1226600	93.46148681640625
109599	4965624	93.46148681640625
109599	5694583	93.46148681640625
109599	6277264	93.46147918701172
109599	4936725	93.46147918701172
109599	5753762	93.46147918701172
109599	2642062	93.46147918701172
109599	1288304	93.46147918701172
109599	529904	93.46147918701172
109599	6814141	93.46147918701172
109599	5661703	93.46147918701172
109599	3054382	93.46147918701172
109599	1018343	93.46147918701172
109599	4742322	93.46147918701172
109599	1783165	93.46147918701172
109599	3688765	93.46147918701172
109599	5659880	93.46147918701172
109599	8609683	93.46147918701172
109599	49805	93.46147918701172
109599	4260621	93.46147918701172
109599	1618942	93.46147918701172
109599	4280880	93.46147918701172
109599	2531140	93.46147918701172
109599	7271440	93.46147918701172
109599	4116505	93.46147155761719
109599	635185	93.46147155761719
109599	5861565	93.46147155761719
109599	220324	93.46147155761719
109599	110785	93.46147155761719
109599	7271145	93.46147155761719
109599	764381	93.46147155761719
109599	2576043	93.46147155761719
109599	4072963	93.46147155761719
109599	6831385	93.46147155761719
109599	1246884	93.46147155761719
109599	7762260	93.46147155761719
109599	2844884	93.46147155761719
109599	8637743	93.46147155761719
109599	3316084	93.46147155761719
109599	1833322	93.46147155761719
109599	5525440	93.46147155761719
109599	6162922	93.46147155761719
109599	8622725	93.46147155761719
109599	7242880	93.46147155761719
109599	5286483	93.46147155761719
109599	8009340	93.46147155761719
109599	4432724	93.46147155761719
109599	7267805	93.46147155761719
109599	7881664	93.46147155761719
109599	5766323	93.46147155761719
109599	2003242	93.46147155761719
109599	2974364	93.46147155761719
109599	4618962	93.46147155761719
109599	6848562	93.46147155761719
109599	7290981	93.46147155761719
109599	5844161	93.46147155761719
109599	463223	93.46147155761719
109599	5161022	93.46147155761719
109599	2164941	93.46147155761719
109599	2582064	93.46147155761719
109599	616003	93.46147155761719
109599	3249161	93.46147155761719
109599	7723422	93.46147155761719
109599	2372825	93.46147155761719
109599	994362	93.46147155761719
109599	373982	93.46147155761719
109599	8368004	93.46147155761719
109599	4439723	93.46147155761719
109599	1776723	93.46147155761719
109599	6887061	93.46147155761719
109599	3890904	93.46147155761719
109599	4071424	93.46147155761719
109599	5447040	93.46147155761719
109599	2204020	93.46147155761719
109599	8563421	93.46147155761719
109599	4178842	93.46147155761719
109599	8035445	93.46147155761719
109599	941402	93.46147155761719
109599	3435163	93.46147155761719
109599	8675842	93.46147155761719
109599	2874543	93.46147155761719
109599	4722625	93.46147155761719
109599	7076401	93.46147155761719
109599	7089820	93.46147155761719
109599	6365821	93.46147155761719
109599	6780342	93.46147155761719
109599	6184584	93.46147155761719
109599	1043485	93.46147155761719
109599	5940120	93.46147155761719
109599	6604763	93.46147155761719
109599	8253625	93.46147155761719
109599	3033902	93.46147155761719
109599	2017502	93.46146392822266
109599	4132863	93.46146392822266
109599	5442662	93.46146392822266
109599	3533024	93.46146392822266
109599	6937525	93.46146392822266
109599	5926962	93.46146392822266
109599	153943	93.46146392822266
109599	4776361	93.46146392822266
109599	4766042	93.46146392822266
109599	679840	93.46146392822266
109599	8554440	93.46146392822266
109599	5219205	93.46146392822266
109599	3183321	93.46146392822266
109599	5742843	93.46146392822266
109599	1632680	93.46146392822266
109599	8667605	93.46146392822266
109599	7201965	93.46146392822266
109599	8749725	93.46146392822266
109599	3278320	93.46146392822266
109599	1356883	93.46146392822266
109599	8186302	93.46146392822266
109599	1724563	93.46146392822266
109599	4576463	93.46146392822266
109599	2544665	93.46146392822266
109599	4066884	93.46146392822266
109599	5663840	93.46146392822266
109599	8177881	93.46146392822266
109599	8457580	93.46146392822266
109599	8145920	93.46146392822266
109599	4978941	93.46146392822266
109599	2987723	93.46146392822266
109599	7058583	93.46146392822266
109599	7142200	93.46146392822266
109599	3479483	93.46146392822266
109599	126540	93.46146392822266
109599	1096242	93.46146392822266
109599	3561662	93.46146392822266
109599	7165520	93.46146392822266
109599	6819463	93.46145629882812
109599	3192522	93.46145629882812
109599	211785	93.46145629882812
109599	3539240	93.46145629882812
109599	3364542	93.46145629882812
109599	7855863	93.46145629882812
109599	6534301	93.46145629882812
109599	3309880	93.46145629882812
109599	1491545	93.46145629882812
109599	320321	93.46145629882812
109599	4187402	93.46145629882812
109599	1606684	93.46145629882812
109599	2979485	93.46145629882812
109599	5287361	93.46145629882812
109599	2621544	93.46145629882812
109599	8071084	93.46145629882812
109599	5013605	93.46145629882812
109599	2995604	93.46145629882812
109599	3657804	93.46145629882812
109599	6311865	93.46145629882812
109599	5217481	93.46145629882812
109599	6068641	93.46145629882812
109599	418240	93.46145629882812
109599	5021404	93.46145629882812
109599	6503105	93.46145629882812
109599	6805522	93.46145629882812
109599	8565940	93.46145629882812
109599	7494302	93.46145629882812
109599	2275904	93.46145629882812
109599	4066982	93.46145629882812
109599	2065264	93.46145629882812
109599	2331024	93.46145629882812
109599	3666621	93.46145629882812
109599	70443	93.46145629882812
109599	7755304	93.46145629882812
109599	1838402	93.46145629882812
109599	7898764	93.46145629882812
109599	6599080	93.46145629882812
109599	8117322	93.46145629882812
109599	8460785	93.46145629882812
109599	2631604	93.46145629882812
109599	3406400	93.46145629882812
109599	8154645	93.46145629882812
109599	3025921	93.46145629882812
109599	8410002	93.46145629882812
109599	1118820	93.46145629882812
109599	4258525	93.46145629882812
109599	3752601	93.46145629882812
109599	461063	93.46145629882812
109599	4901721	93.46145629882812
109599	740523	93.46145629882812
