105415	8790321	109.889892578125
105415	7492885	109.88749694824219
105415	2789365	109.88385009765625
105415	1830465	109.87025451660156
105415	8636120	109.84880065917969
105415	6771024	109.84843444824219
105415	6531564	109.84690856933594
105415	3733864	109.84170532226562
105415	7958683	109.8403549194336
105415	660445	109.83670806884766
105415	8228822	109.83477020263672
105415	1693903	109.83282470703125
105415	3706965	109.8275146484375
105415	5686725	109.8251953125
105415	3654803	109.81816101074219
105415	3413661	109.81338500976562
105415	1647841	109.8101577758789
105415	6039700	109.78326416015625
105415	2454204	109.77056884765625
105415	2420603	109.76715087890625
105415	3939382	109.75994873046875
105415	1647843	109.74510192871094
105415	7941360	109.74269104003906
105415	4775125	109.73919677734375
105415	7973481	109.73056030273438
105415	3073000	109.73008728027344
105415	4771963	109.71623992919922
105415	3708362	109.70964813232422
105415	8101283	109.7083740234375
105415	1399004	109.707763671875
105415	8115362	109.68658447265625
105415	1590682	109.68075561523438
105415	3194700	109.66200256347656
105415	5165504	109.65922546386719
105415	5434543	109.65715789794922
105415	2389303	109.65388488769531
105415	1345542	109.65327453613281
105415	5398261	109.65116882324219
105415	8603445	109.65060424804688
105415	8763440	109.64802551269531
105415	6771025	109.64783477783203
105415	7953240	109.64765930175781
105415	2721501	109.64723205566406
105415	5639604	109.64466857910156
105415	6942485	109.63897705078125
105415	7449965	109.62312316894531
105415	1472405	109.61421203613281
105415	4296461	109.60775756835938
105415	3601080	109.60636901855469
105415	1528865	109.59503173828125
105415	3948524	109.5877456665039
105415	250661	109.579345703125
105415	3227763	109.57759857177734
105415	1501805	109.57686614990234
105415	673044	109.56851959228516
105415	183564	109.5679931640625
105415	4666862	109.56470489501953
105415	6920525	109.55903625488281
105415	7762884	109.55464172363281
105415	6518640	109.55230712890625
105415	7676923	109.54119110107422
105415	759580	109.53400421142578
105415	5387822	109.53091430664062
105415	3601081	109.51433563232422
105415	2707044	109.50166320800781
105415	1524302	109.49998474121094
105415	5737364	109.48280334472656
105415	4465581	109.48269653320312
105415	2328665	109.46227264404297
105415	5870785	109.45523071289062
105415	5686722	109.44615936279297
105415	4739261	109.44534301757812
105415	6394302	109.4237060546875
105415	230183	109.41838836669922
105415	8763323	109.4107666015625
105415	1954060	109.40933990478516
105415	4329780	109.40898132324219
105415	8085880	109.39765930175781
105415	2560624	109.39759826660156
105415	3342663	109.39391326904297
105415	1466263	109.39309692382812
105415	1790440	109.3909683227539
105415	493364	109.3818359375
105415	3154822	109.37406921386719
105415	7676924	109.37259674072266
105415	3665943	109.37181854248047
105415	231385	109.36672973632812
105415	6825662	109.34164428710938
105415	4638945	109.33753967285156
105415	2273245	109.335205078125
105415	6259745	109.329345703125
105415	522981	109.32244873046875
105415	6091542	109.31205749511719
105415	2689780	109.3106689453125
105415	7449361	109.30976867675781
105415	4072424	109.30724334716797
105415	1933585	109.30636596679688
105415	2789360	109.30354309082031
105415	7946582	109.29014587402344
105415	2210641	109.28230285644531
105415	1808765	109.27864074707031
105415	522984	109.27669525146484
105415	8426441	109.2757568359375
105415	6394303	109.2640380859375
105415	792141	109.25347900390625
105415	3708363	109.24091339111328
105415	5686721	109.2355728149414
105415	7429245	109.23503112792969
105415	3058000	109.23344421386719
105415	5335884	109.22773742675781
105415	1143720	109.22440338134766
105415	1693904	109.2171630859375
105415	8518484	109.20498657226562
105415	1356565	109.20295715332031
105415	522982	109.2012939453125
105415	529782	109.20105743408203
105415	4039721	109.20011901855469
105415	3237564	109.19487762451172
105415	7565462	109.19426727294922
105415	7414900	109.18849182128906
105415	8768003	109.18314361572266
105415	8768004	109.16778564453125
105415	4099705	109.16349792480469
105415	4093263	109.1586685180664
105415	7449265	109.1412582397461
105415	7931404	109.13336181640625
105415	3762704	109.130859375
105415	7467865	109.12942504882812
105415	2614183	109.12931823730469
105415	5042460	109.12564086914062
105415	3010141	109.1243667602539
105415	4250705	109.1231689453125
105415	4302403	109.10005187988281
105415	3478702	109.09706115722656
105415	8251302	109.07765197753906
105415	1761041	109.07620239257812
105415	7583241	109.06742858886719
105415	7712444	109.06153869628906
105415	2687343	109.0458984375
105415	3786383	109.04095458984375
105415	8207162	109.03851318359375
105415	5732100	109.03175354003906
105415	4395082	109.02654266357422
105415	1552321	109.02523040771484
105415	4917702	109.0184555053711
105415	4093261	109.01571655273438
105415	1426802	109.01382446289062
105415	1524564	109.01052856445312
105415	5912420	109.00926208496094
105415	4371943	109.00921630859375
105415	542324	109.00900268554688
105415	6585940	109.00521087646484
105415	8751923	109.002197265625
105415	7743481	109.002197265625
105415	3138081	108.99955749511719
105415	5938843	108.9969482421875
105415	6509485	108.99681091308594
105415	8208925	108.98695373535156
105415	480085	108.97789001464844
105415	5334885	108.97651672363281
105415	684763	108.96429443359375
105415	3260023	108.96394348144531
105415	5238805	108.96296691894531
105415	3589260	108.94569396972656
105415	8619365	108.94346618652344
105415	7680524	108.92410278320312
105415	2273243	108.91310119628906
105415	5088581	108.91178894042969
105415	2771181	108.9010009765625
105415	2828940	108.88961791992188
105415	364085	108.88641357421875
105415	6085922	108.88189697265625
105415	1528861	108.88047790527344
105415	1438964	108.87942504882812
105415	8406045	108.87567901611328
105415	3762700	108.87156677246094
105415	4590762	108.8680648803711
105415	1462640	108.86663818359375
105415	7449362	108.86407470703125
105415	1573144	108.85638427734375
105415	4706020	108.8545913696289
105415	7198942	108.84246826171875
105415	1832701	108.83708190917969
105415	607842	108.82950592041016
105415	2273242	108.8270492553711
105415	8210424	108.82514953613281
105415	4093262	108.82501983642578
105415	2210645	108.8189697265625
105415	3760501	108.8166732788086
105415	6502622	108.8155746459961
105415	6852881	108.81365966796875
105415	8394325	108.80948638916016
105415	7535143	108.80596160888672
105415	4448442	108.80125427246094
105415	8806621	108.78651428222656
105415	7887063	108.77483367919922
105415	8387304	108.77468872070312
105415	1573143	108.773193359375
105415	5319342	108.77043151855469
105415	270405	108.76760864257812
105415	7028261	108.76663208007812
105415	1450381	108.76454162597656
105415	1790441	108.76019287109375
105415	6916660	108.75797271728516
105415	3263465	108.75554656982422
105415	250423	108.75483703613281
105415	6088880	108.74594116210938
105415	8347885	108.73974609375
105415	4123340	108.73823547363281
105415	894242	108.72964477539062
105415	4395901	108.72845458984375
105415	8665180	108.72752380371094
105415	7860245	108.72683715820312
105415	522983	108.72103881835938
105415	4458260	108.72103118896484
105415	1693342	108.70858001708984
105415	222003	108.7075424194336
105415	5897821	108.70454406738281
105415	7880861	108.7010498046875
105415	5044282	108.69882202148438
105415	7400963	108.69428253173828
105415	8680380	108.69357299804688
105415	2419963	108.69273376464844
105415	3415400	108.68946838378906
105415	6769183	108.68704223632812
105415	7940763	108.67574310302734
105415	4177425	108.67132568359375
105415	8616484	108.66978454589844
105415	3310922	108.6685791015625
105415	3648903	108.66788482666016
105415	7483404	108.66651153564453
105415	8722580	108.65909576416016
105415	2835062	108.65869140625
105415	4405322	108.65364074707031
105415	4499542	108.64842224121094
105415	3083144	108.6469955444336
105415	7565460	108.64254760742188
105415	5171405	108.64126586914062
105415	4615204	108.63810729980469
105415	4023984	108.63196563720703
105415	5728544	108.6301040649414
105415	5728540	108.61161804199219
105415	3284125	108.609619140625
105415	2087181	108.60798645019531
105415	4439843	108.60527038574219
105415	436761	108.60264587402344
105415	7768500	108.5989990234375
105415	8411203	108.5948486328125
105415	1533563	108.59420776367188
105415	6821121	108.5901107788086
105415	1500860	108.58953857421875
105415	1084403	108.58934020996094
105415	7806902	108.58848571777344
105415	7873483	108.58370971679688
105415	1925061	108.583251953125
105415	6394300	108.5826416015625
105415	6093505	108.58189392089844
105415	7124082	108.57584381103516
105415	5889005	108.57535552978516
105415	6052780	108.56756591796875
105415	2476484	108.56156921386719
105415	4786904	108.55699157714844
105415	4329163	108.55583953857422
105415	4747101	108.55459594726562
105415	2689781	108.5545883178711
105415	8094603	108.54995727539062
105415	7834663	108.54533386230469
105415	1693343	108.54134368896484
105415	8822501	108.53913879394531
105415	19441	108.53488159179688
105415	3697204	108.51628875732422
105415	5726425	108.51215362548828
105415	3708365	108.50712585449219
105415	3259684	108.50546264648438
105415	4395064	108.50253295898438
105415	5639605	108.49986267089844
105415	4139861	108.49496459960938
105415	8060443	108.49305725097656
105415	4813480	108.49290466308594
105415	4499545	108.48997497558594
105415	218625	108.48332214355469
105415	2713060	108.48212432861328
105415	7447885	108.47052001953125
105415	4117202	108.46829223632812
105415	2895201	108.46397399902344
105415	8447184	108.46328735351562
105415	6062804	108.45387268066406
105415	6262361	108.44548034667969
105415	3380565	108.44418334960938
105415	8411202	108.443115234375
105415	289640	108.43544006347656
105415	8671724	108.43360900878906
105415	4834085	108.43284606933594
105415	1466260	108.43064880371094
105415	1973804	108.42543029785156
105415	1883322	108.42076110839844
105415	1469281	108.4183349609375
105415	5872083	108.41728210449219
105415	28761	108.41417694091797
105415	7533785	108.41107177734375
105415	5034822	108.40865325927734
105415	147305	108.40692138671875
105415	336080	108.40673828125
105415	2027524	108.40030670166016
105415	7535803	108.39700317382812
105415	4723345	108.39612579345703
105415	2687342	108.39552307128906
105415	531323	108.39265441894531
105415	2881801	108.39006042480469
105415	4864780	108.3893814086914
105415	6286502	108.38727569580078
105415	6835504	108.38642883300781
105415	195664	108.38572692871094
105415	8719540	108.38516998291016
105415	3786380	108.38493347167969
105415	7483405	108.38337707519531
105415	2480281	108.37836456298828
105415	7483402	108.37593078613281
105415	8426820	108.37004852294922
105415	3227765	108.36750793457031
105415	5605101	108.36695861816406
105415	3778144	108.36292266845703
105415	5295765	108.36273193359375
105415	4429420	108.36082458496094
105415	1953722	108.36030578613281
105415	197101	108.35723876953125
105415	250665	108.35511016845703
105415	3537200	108.34991455078125
105415	673040	108.34627532958984
105415	7541322	108.3426513671875
105415	7213945	108.336181640625
105415	7574321	108.33158874511719
105415	6745241	108.32962036132812
105415	7559460	108.328125
105415	4775245	108.31895446777344
105415	2293485	108.316650390625
105415	250421	108.3133773803711
105415	8680181	108.31248474121094
105415	7880863	108.30610656738281
105415	8459163	108.29940795898438
105415	160742	108.29393768310547
105415	894241	108.29362487792969
105415	2027101	108.29188537597656
105415	660441	108.29164123535156
105415	5268981	108.28765106201172
105415	4739265	108.2874755859375
105415	2357905	108.28633117675781
105415	8357481	108.28382110595703
105415	607840	108.2825927734375
105415	8657140	108.2791976928711
105415	4590761	108.2751235961914
105415	5912423	108.27474975585938
105415	1562381	108.26277923583984
105415	3529580	108.26232147216797
105415	7119241	108.24887084960938
105415	6675083	108.2445297241211
105415	3348782	108.24278259277344
105415	260084	108.24163818359375
105415	6080941	108.2386474609375
105415	8449980	108.229736328125
105415	8022040	108.22809600830078
105415	2530005	108.22329711914062
105415	8072043	108.21549224853516
105415	8357480	108.21521759033203
105415	3826761	108.20533752441406
105415	6916661	108.20350646972656
105415	5987802	108.20289611816406
105415	1210543	108.198974609375
105415	6085921	108.1972427368164
105415	7667245	108.19035339355469
105415	4777121	108.18663024902344
105415	6832141	108.18495178222656
105415	7805441	108.18414306640625
105415	8768942	108.17945098876953
105415	4962525	108.17823791503906
105415	8084262	108.16870880126953
105415	521585	108.16543579101562
105415	3513425	108.16368103027344
105415	8066265	108.15958404541016
105415	8199184	108.15811157226562
105415	5425804	108.15525817871094
105415	7996684	108.15342712402344
105415	7477724	108.13906860351562
105415	3380564	108.13699340820312
105415	2687341	108.13459777832031
105415	4183100	108.12786865234375
105415	1069782	108.12576293945312
105415	4691103	108.12559509277344
105415	4122920	108.12272644042969
105415	1573141	108.1160888671875
105415	74220	108.11583709716797
105415	2101440	108.11209869384766
105415	716903	108.1099853515625
105415	716905	108.10923767089844
105415	2895200	108.10723876953125
105415	6838103	108.10360717773438
105415	3493200	108.09616088867188
105415	2929345	108.09601593017578
105415	4136763	108.08798217773438
105415	3771243	108.08514404296875
105415	2568980	108.08258056640625
105415	6318144	108.08197021484375
105415	5724444	108.08136749267578
105415	4462921	108.08070373535156
105415	1040782	108.0787124633789
105415	4210420	108.07391357421875
105415	8767964	108.07072448730469
105415	7010701	108.06837463378906
105415	3829820	108.06826782226562
105415	2227801	108.06381225585938
105415	7538225	108.0625991821289
105415	3552420	108.05508422851562
105415	792143	108.05162048339844
105415	3175825	108.05033874511719
105415	1222441	108.04946899414062
105415	1342065	108.04847717285156
105415	8411205	108.04728698730469
105415	5240284	108.04481506347656
105415	8610501	108.04316711425781
105415	3760540	108.04042053222656
105415	1931080	108.03987884521484
105415	3786381	108.03648376464844
105415	2682322	108.03509521484375
105415	4702380	108.02651977539062
105415	3752322	108.02619934082031
105415	4100381	108.02604675292969
105415	339664	108.02058410644531
105415	7620543	108.01895141601562
105415	4324180	108.01573944091797
105415	7414583	108.01541137695312
105415	871243	108.01036071777344
105415	5128085	108.00997924804688
105415	3485625	108.00700378417969
105415	3683582	108.00454711914062
105415	7806904	108.0039291381836
105415	1718825	108.00367736816406
105415	4480641	108.00331115722656
105415	894244	108.00013732910156
105415	3237565	107.99864196777344
105415	4742865	107.99073791503906
105415	289643	107.9865951538086
105415	2639223	107.98489379882812
105415	59582	107.97665405273438
105415	7702802	107.97168731689453
105415	7635062	107.97096252441406
105415	3144940	107.96965026855469
105415	1450382	107.96843719482422
105415	2519560	107.96806335449219
105415	148041	107.96286010742188
105415	7943780	107.9621810913086
105415	558102	107.96064758300781
105415	4405324	107.95857238769531
105415	8803002	107.95805358886719
105415	6052783	107.95721435546875
105415	7106120	107.95681762695312
105415	3948523	107.94905090332031
105415	7702800	107.94718933105469
105415	2194425	107.94627380371094
105415	36040	107.94406127929688
105415	5076681	107.94258117675781
105415	1967360	107.9407958984375
105415	2101441	107.93463134765625
105415	697940	107.93406677246094
105415	3384301	107.93380737304688
105415	8731021	107.93109130859375
105415	147303	107.92588806152344
105415	1289144	107.92372131347656
105415	7853424	107.92034912109375
105415	3737442	107.91874694824219
105415	5839202	107.91826629638672
105415	1688544	107.91671752929688
105415	5754502	107.91656494140625
105415	1503720	107.91281127929688
105415	5511585	107.91230773925781
105415	4971703	107.91160583496094
105415	7905460	107.90873718261719
105415	3553725	107.90746307373047
105415	8527904	107.905029296875
105415	1552325	107.90492248535156
105415	1540022	107.90455627441406
105415	5470063	107.90080261230469
105415	4658484	107.89234161376953
105415	5897825	107.89031982421875
105415	3904524	107.88998413085938
105415	6619980	107.88552856445312
105415	2046721	107.88249206542969
105415	5088582	107.88157653808594
105415	3980104	107.88060760498047
105415	222002	107.87806701660156
105415	1193964	107.87757110595703
105415	403105	107.87467956542969
105415	1585602	107.87380981445312
105415	8426705	107.87073516845703
105415	4996423	107.86608123779297
105415	3733865	107.86604309082031
105415	4845665	107.8593978881836
105415	6735601	107.85919189453125
105415	2296842	107.85781860351562
105415	4775124	107.85047912597656
105415	922865	107.84907531738281
105415	8062603	107.84869384765625
105415	1103045	107.84799194335938
105415	8813445	107.84541320800781
105415	2718521	107.84381103515625
105415	2560623	107.84087371826172
105415	5626625	107.83888244628906
105415	3708361	107.83775329589844
105415	7426242	107.8367919921875
105415	5176864	107.83654022216797
105415	4410620	107.8363037109375
105415	2265260	107.83297729492188
105415	2392141	107.82835388183594
105415	7116764	107.82823181152344
105415	176941	107.82662200927734
105415	7695603	107.82581329345703
105415	5364164	107.82518768310547
105415	2594262	107.82025146484375
105415	5852305	107.8182373046875
105415	4844963	107.81433868408203
105415	3076164	107.81399536132812
105415	4183101	107.81219482421875
105415	5572542	107.81075286865234
105415	3699204	107.81063842773438
105415	8361701	107.8096923828125
105415	1330045	107.80940246582031
105415	3262581	107.80703735351562
105415	1373380	107.80691528320312
105415	1118841	107.80673217773438
105415	8601682	107.80342102050781
105415	4972183	107.80247497558594
105415	2763223	107.80143737792969
105415	5926040	107.79949951171875
105415	968680	107.79849243164062
105415	6467222	107.79671478271484
105415	3209225	107.79420471191406
105415	7287101	107.79080963134766
105415	1116420	107.79017639160156
105415	966981	107.78910827636719
105415	3486403	107.78346252441406
105415	5884681	107.78205108642578
105415	6093503	107.78126525878906
105415	6035045	107.77757263183594
105415	2075424	107.77400207519531
105415	5673525	107.77274322509766
105415	4705144	107.7720718383789
105415	3778140	107.7713623046875
105415	7489025	107.77096557617188
105415	2436163	107.76934814453125
105415	3964605	107.76786804199219
105415	6416983	107.76615142822266
105415	690161	107.76402282714844
105415	5088580	107.76102447509766
105415	3188022	107.7584228515625
105415	1384245	107.7551040649414
105415	2160703	107.75303649902344
105415	3552423	107.75234985351562
105415	1377220	107.751220703125
105415	3037183	107.75065612792969
105415	6204545	107.74394226074219
105415	924060	107.74359893798828
105415	7960245	107.74138641357422
105415	607845	107.7413330078125
105415	4001204	107.737548828125
105415	5230642	107.73694610595703
105415	3154824	107.73484802246094
105415	3529585	107.73151397705078
105415	1647844	107.73148345947266
105415	7267642	107.72802734375
105415	3815082	107.72705078125
105415	32545	107.72669982910156
105415	5723643	107.72088623046875
105415	4394180	107.71900177001953
105415	4535805	107.7183837890625
105415	6502621	107.71530151367188
105415	7268845	107.71417236328125
105415	5665422	107.7125015258789
105415	2895203	107.71142578125
105415	8383480	107.71063232421875
105415	2881963	107.70890808105469
105415	4243482	107.70629119873047
105415	8346723	107.70613098144531
105415	8731023	107.70587158203125
105415	4794602	107.70427703857422
105415	8387305	107.70160675048828
105415	8228824	107.701416015625
105415	436764	107.70063781738281
105415	7290424	107.69888305664062
105415	8712825	107.69853210449219
105415	8379601	107.6983413696289
105415	3710945	107.6951675415039
105415	197682	107.69247436523438
105415	3336644	107.6918716430664
105415	803643	107.69108581542969
105415	3839441	107.690673828125
105415	8184581	107.68949890136719
105415	2989104	107.68716430664062
105415	2064304	107.68557739257812
105415	5063420	107.68539428710938
105415	4545701	107.68451690673828
105415	766100	107.68417358398438
105415	6040481	107.68370056152344
105415	8189683	107.6781005859375
105415	3119701	107.67608642578125
105415	2909383	107.67146301269531
105415	4772685	107.669921875
105415	4938385	107.66950988769531
105415	4458261	107.66838073730469
105415	3493203	107.66813659667969
105415	845423	107.667236328125
105415	2402001	107.66604614257812
105415	4382682	107.66511535644531
105415	1050405	107.66299438476562
105415	7202023	107.66096496582031
105415	176942	107.65994262695312
105415	3325620	107.65850067138672
105415	8828381	107.65777587890625
105415	2899562	107.65367889404297
105415	1925962	107.65045166015625
105415	2317043	107.64634704589844
105415	2273244	107.64447021484375
105415	192900	107.643798828125
105415	4480642	107.64347839355469
105415	8361700	107.6424560546875
105415	5364160	107.63969421386719
105415	3833525	107.63817596435547
105415	1925603	107.63580322265625
105415	7106121	107.63311767578125
105415	3446842	107.63211822509766
105415	4460522	107.630859375
105415	3799421	107.63053894042969
105415	3699201	107.63046264648438
105415	3716424	107.62980651855469
105415	3672223	107.62971496582031
105415	712345	107.62123107910156
105415	6675904	107.61688232421875
105415	211384	107.61640930175781
105415	3406722	107.60675048828125
105415	2124723	107.6053466796875
105415	4666864	107.60528564453125
105415	3672183	107.60486602783203
105415	1925604	107.60150146484375
105415	2445403	107.60138702392578
105415	1321483	107.6002197265625
105415	4276585	107.59986114501953
105415	8769063	107.599365234375
105415	7802663	107.59868621826172
105415	3446841	107.59614562988281
105415	1549964	107.59397888183594
105415	184061	107.59285736083984
105415	2713063	107.59105682373047
105415	7649241	107.59037780761719
105415	1590685	107.58849334716797
105415	8795441	107.58788299560547
105415	6045124	107.58526611328125
105415	1503921	107.58206176757812
105415	5621600	107.5806884765625
105415	4395905	107.58064270019531
105415	2995120	107.58018493652344
105415	4050625	107.57652282714844
105415	277945	107.57575988769531
105415	8763442	107.5730972290039
105415	8792125	107.57071685791016
105415	4777124	107.56827545166016
105415	3348783	107.5675277709961
105415	5032382	107.56729125976562
105415	5349261	107.56195068359375
105415	1513465	107.56092834472656
105415	2490121	107.5589599609375
105415	5938841	107.55857849121094
105415	4152561	107.5574951171875
105415	7818744	107.55702209472656
105415	3839161	107.5570068359375
105415	8459162	107.55601501464844
105415	5848964	107.55451965332031
105415	2357384	107.55375671386719
105415	2618162	107.55242156982422
105415	2436165	107.54930114746094
105415	8194641	107.54594421386719
105415	3024043	107.54267883300781
105415	6846782	107.53839111328125
105415	1924901	107.53633117675781
105415	1208403	107.53599548339844
105415	759584	107.53562927246094
105415	450585	107.53530883789062
105415	4540941	107.53372192382812
105415	4773863	107.53218841552734
105415	3278840	107.5312728881836
105415	3470081	107.53068542480469
105415	4528624	107.52969360351562
105415	1503924	107.52948760986328
105415	5429481	107.52821350097656
105415	4957860	107.52589416503906
105415	152385	107.52424621582031
105415	3740942	107.52288818359375
105415	4460520	107.52120971679688
105415	6754561	107.5186767578125
105415	147301	107.51602172851562
105415	8529302	107.51515197753906
105415	8005583	107.50886535644531
105415	7541884	107.50867462158203
105415	974103	107.50752258300781
105415	19442	107.50730895996094
105415	8822502	107.50617980957031
105415	1671323	107.50474548339844
105415	8518485	107.503173828125
105415	2405842	107.50240325927734
105415	4510420	107.50203704833984
105415	4104561	107.50101470947266
105415	5320001	107.49608612060547
105415	4437401	107.49537658691406
105415	1590681	107.49484252929688
105415	6080023	107.49320983886719
105415	7419544	107.48660278320312
105415	1597140	107.48590087890625
105415	148042	107.48552703857422
105415	6038782	107.48439025878906
105415	8056640	107.48304748535156
105415	428121	107.48216247558594
105415	1073722	107.48063659667969
105415	1697745	107.47982788085938
105415	4186781	107.47970581054688
105415	6929625	107.47927856445312
105415	640244	107.47481536865234
105415	7635063	107.47342681884766
105415	7959340	107.47074890136719
105415	3426301	107.46974182128906
105415	5792721	107.46632385253906
105415	5933061	107.46449279785156
105415	7035364	107.46127319335938
105415	3197325	107.4605712890625
105415	36041	107.4603271484375
105415	7477723	107.45941162109375
105415	3995285	107.45904541015625
105415	968681	107.45658111572266
105415	8153304	107.45503234863281
105415	5906503	107.45455932617188
105415	2899565	107.4499282836914
105415	4900063	107.4455337524414
105415	1528863	107.44474029541016
105415	2994323	107.4438705444336
105415	911185	107.44384002685547
105415	301264	107.44219970703125
105415	913581	107.4400634765625
105415	3591102	107.43795013427734
105415	2689782	107.43750762939453
105415	7010705	107.43638610839844
105415	8808161	107.43611907958984
105415	3278844	107.4354019165039
105415	8138800	107.43418884277344
105415	4834083	107.43368530273438
105415	8251303	107.4332046508789
105415	1524304	107.4306869506836
105415	29960	107.43042755126953
105415	4490961	107.42642211914062
105415	2161685	107.42556762695312
105415	1118843	107.4236068725586
105415	6788800	107.42227172851562
105415	3979242	107.42041015625
105415	766101	107.41970825195312
105415	2102583	107.419677734375
105415	6114920	107.41928100585938
105415	712304	107.41753387451172
105415	673385	107.41651916503906
105415	5004562	107.41394805908203
105415	5168902	107.41136169433594
105415	1575680	107.41035461425781
105415	5146041	107.40959167480469
105415	2919720	107.40913391113281
105415	7259680	107.40744018554688
105415	182145	107.40626525878906
105415	8751924	107.40491485595703
105415	4664364	107.4031982421875
105415	7376043	107.40182495117188
105415	3159004	107.40065002441406
105415	2210642	107.39781188964844
105415	343721	107.39498901367188
105415	6732604	107.39165496826172
105415	5646704	107.39045715332031
105415	3537201	107.38975524902344
105415	8656960	107.38943481445312
105415	7047740	107.38697052001953
105415	2040063	107.38653564453125
105415	2149503	107.38563537597656
105415	59581	107.38482666015625
105415	5039521	107.3814697265625
105415	8060183	107.3758544921875
105415	8346724	107.37290954589844
105415	1324641	107.37255859375
105415	4099704	107.36891174316406
105415	3262583	107.36630249023438
105415	7836405	107.3660888671875
105415	852745	107.3660888671875
105415	3475223	107.36595153808594
105415	3535625	107.36502075195312
105415	3546025	107.36438751220703
105415	2575603	107.36412811279297
105415	4243484	107.36302947998047
105415	4507743	107.35653686523438
105415	7190805	107.35621643066406
105415	3537202	107.35476684570312
105415	232465	107.3531494140625
105415	19444	107.35285949707031
105415	8594100	107.35270690917969
105415	7794002	107.35203552246094
105415	815382	107.35002899169922
105415	2880061	107.34809875488281
105415	3714080	107.3475112915039
105415	5230643	107.34738159179688
105415	802383	107.34597778320312
105415	8837840	107.34046936035156
105415	7914143	107.33895874023438
105415	4716543	107.3369369506836
105415	3278841	107.33531188964844
105415	8594264	107.33383178710938
105415	8398860	107.33157348632812
105415	8712823	107.33143615722656
105415	1050021	107.33010864257812
105415	3916303	107.32974243164062
105415	7532901	107.32937622070312
105415	5754503	107.32926940917969
105415	911184	107.32759094238281
105899	6666840	114.95552062988281
105899	3977242	114.74613952636719
105899	5767745	114.64501953125
105899	270765	114.62266540527344
105899	4449804	114.57989501953125
105899	3115862	114.26229858398438
105899	8105142	114.2249755859375
105899	7542282	114.17391204833984
105899	7535164	114.11007690429688
105899	1776082	114.10171508789062
105899	7370264	114.06227111816406
105899	3115865	114.0329818725586
105899	6225805	113.92758178710938
105899	8030903	113.90756225585938
105899	8052462	113.88623046875
105899	7608263	113.85752868652344
105899	75264	113.80134582519531
105899	181444	113.76323699951172
105899	778063	113.76211547851562
105899	6604602	113.7615966796875
105899	6565	113.7568359375
105899	7100580	113.7484359741211
105899	176903	113.69123840332031
105899	2744005	113.68773651123047
105899	201183	113.68539428710938
105899	3012262	113.67268371582031
105899	5674180	113.66053771972656
105899	6839263	113.64550018310547
105899	1124705	113.60397338867188
105899	6604601	113.5913314819336
105899	1776085	113.5522232055664
105899	617424	113.52009582519531
105899	5341484	113.51881408691406
105899	1422882	113.49578857421875
105899	6381160	113.45994567871094
105899	8298045	113.45408630371094
105899	176901	113.44690704345703
105899	7542281	113.44087219238281
105899	7608262	113.43941497802734
105899	778060	113.41830444335938
105899	7407241	113.38433074951172
105899	6983784	113.37429809570312
105899	9425	113.36949157714844
105899	7608264	113.35777282714844
105899	5554544	113.34979248046875
105899	6604600	113.34736633300781
105899	980681	113.32740783691406
105899	181445	113.3135986328125
105899	5876402	113.303955078125
105899	8348560	113.28504943847656
105899	6983783	113.27499389648438
105899	2616400	113.27076721191406
105899	6839264	113.22018432617188
105899	1422880	113.19468688964844
105899	6561200	113.19328308105469
105899	1525863	113.15011596679688
105899	8295185	113.1298828125
105899	181442	113.08421325683594
105899	1900841	113.06954956054688
105899	6893864	113.06890869140625
105899	7432301	113.01182556152344
105899	5048740	113.01075744628906
105899	3517720	113.00043487548828
105899	7113662	112.98802185058594
105899	980680	112.96268463134766
105899	8082904	112.94656372070312
105899	6683721	112.94468688964844
105899	181443	112.9166030883789
105899	1979083	112.90081787109375
105899	1777362	112.87881469726562
105899	4035842	112.87732696533203
105899	7542280	112.86680603027344
105899	5711820	112.86221313476562
105899	8612365	112.85865783691406
105899	1357501	112.85858154296875
105899	6983785	112.84844207763672
105899	3942440	112.84699249267578
105899	8030905	112.83377075195312
105899	1501942	112.81169891357422
105899	2630625	112.81048583984375
105899	6198585	112.80702209472656
105899	1422884	112.80406188964844
105899	1039625	112.80177307128906
105899	1776083	112.79568481445312
105899	4248243	112.78225708007812
105899	3771024	112.78073120117188
105899	1929780	112.77861022949219
105899	7370263	112.77792358398438
105899	1501943	112.77043914794922
105899	709944	112.76611328125
105899	7361922	112.75592041015625
105899	6634482	112.73970031738281
105899	8052464	112.72438049316406
105899	7531823	112.722412109375
105899	6938961	112.7157974243164
105899	302483	112.71142578125
105899	6893861	112.70646667480469
105899	7582560	112.67337036132812
105899	6893860	112.66250610351562
105899	75263	112.66181945800781
105899	588463	112.64301300048828
105899	801520	112.63780212402344
105899	8265580	112.62246704101562
105899	6722101	112.62077331542969
105899	4449805	112.61762237548828
105899	786964	112.6162109375
105899	6893862	112.61224365234375
105899	1138263	112.60464477539062
105899	3517724	112.60386657714844
105899	1522543	112.60099792480469
105899	5876403	112.5931167602539
105899	3984584	112.59117126464844
105899	7089960	112.58987426757812
105899	1303845	112.58067321777344
105899	1938624	112.56532287597656
105899	6893863	112.56443786621094
105899	6666842	112.5614013671875
105899	8458500	112.55165100097656
105899	4902365	112.537841796875
105899	4159560	112.53538513183594
105899	527023	112.53421020507812
105899	4844404	112.53366088867188
105899	1009700	112.52825164794922
105899	6533244	112.5262451171875
