102043	4525723	101.08872985839844
102043	362265	101.08717346191406
102043	1387883	101.08551788330078
102043	6157540	101.08476257324219
102043	6630183	101.08395385742188
102043	1330581	101.08389282226562
102043	4835461	101.08329772949219
102043	6176864	101.07996368408203
102043	4452900	101.07865142822266
102043	2659363	101.07823181152344
102043	7472981	101.07783508300781
102043	4599640	101.07583618164062
102043	577941	101.07368469238281
102043	4652203	101.07289123535156
102043	7321401	101.07278442382812
102043	6322624	101.071044921875
102043	957822	101.07083129882812
102043	4533640	101.07010650634766
102043	3732961	101.068603515625
102043	8308760	101.06858825683594
102043	1871644	101.06817626953125
102043	6164602	101.06785583496094
102043	4811425	101.06763458251953
102043	4195142	101.06753540039062
102043	1190981	101.06563568115234
102043	8575680	101.06527709960938
102043	3704040	101.06400299072266
102043	6939283	101.06262969970703
102043	7435343	101.06221771240234
102043	577945	101.06201171875
102043	2763221	101.06130981445312
102043	2377382	101.06112670898438
102043	6319760	101.06050109863281
102043	4143904	101.0594253540039
102043	2209341	101.05940246582031
102043	6150264	101.05909729003906
102043	8308761	101.05841064453125
102043	3682042	101.05732727050781
102043	3247664	101.05574798583984
102043	2098843	101.05473327636719
102043	1570840	101.05345153808594
102043	3598721	101.05342102050781
102043	3552264	101.05213928222656
102043	3475924	101.04935455322266
102043	1301503	101.04887390136719
102043	7012744	101.04866027832031
102043	3884460	101.04669952392578
102043	8292324	101.04353332519531
102043	3262541	101.04237365722656
102043	4338920	101.04058837890625
102043	6034065	101.03964233398438
102043	6855684	101.03924560546875
102043	8761360	101.0389404296875
102043	4199080	101.0376968383789
102043	8385145	101.03707885742188
102043	1654303	101.03692626953125
102043	6955725	101.03620910644531
102043	5914520	101.03570556640625
102043	4468961	101.03549194335938
102043	3534140	101.03535461425781
102043	5894363	101.03521728515625
102043	524343	101.03229522705078
102043	966003	101.0322265625
102043	7486703	101.03155517578125
102043	739824	101.03091430664062
102043	6174083	101.0306396484375
102043	732540	101.03060913085938
102043	6948344	101.03043365478516
102043	2895164	101.03005981445312
102043	7564701	101.02983093261719
102043	1684344	101.02963256835938
102043	2837644	101.02888488769531
102043	3374502	101.02852630615234
102043	1714004	101.02691650390625
102043	6745684	101.02316284179688
102043	6689160	101.02316284179688
102043	8603025	101.02296447753906
102043	4211540	101.0213623046875
102043	3413201	101.02092742919922
102043	7822341	101.01971435546875
102043	4679481	101.01969909667969
102043	1092121	101.01933288574219
102043	1189122	101.01835632324219
102043	6038203	101.01828002929688
102043	3129564	101.01768493652344
102043	7599282	101.01760864257812
102043	348860	101.01725769042969
102043	5231165	101.0159683227539
102043	612941	101.01316833496094
102043	4801860	101.01286315917969
102043	1840423	101.01258850097656
102043	7007884	101.01202392578125
102043	167462	101.01104736328125
102043	6676121	101.01031494140625
102043	5087665	101.01021575927734
102043	8750925	101.00786590576172
102043	7151780	101.00614166259766
102043	6737163	101.00471496582031
102043	4420421	101.00408935546875
102043	264205	101.00355529785156
102043	2645461	101.00346374511719
102043	1814784	101.00328063964844
102043	1388681	101.0030517578125
102043	8338440	101.00225830078125
102043	5065523	101.00199890136719
102043	3156642	101.00119018554688
102043	3729680	101.00039672851562
102043	2305043	101.00030517578125
102043	4926020	100.99798583984375
102043	1093484	100.99700927734375
102043	6676122	100.9940185546875
102043	7775023	100.9937744140625
102043	177365	100.9935531616211
102043	5043880	100.99348449707031
102043	418883	100.99310302734375
102043	4268783	100.99116516113281
102043	8145621	100.98982238769531
102043	5080544	100.98865509033203
102043	388080	100.98572540283203
102043	5907722	100.98454284667969
102043	8480283	100.984375
102043	482403	100.98422241210938
102043	1520605	100.98355102539062
102043	7350321	100.98191833496094
102043	482404	100.98190307617188
102043	2689320	100.981689453125
102043	1409444	100.98109436035156
102043	172564	100.98023986816406
102043	2534602	100.97773742675781
102043	450404	100.9763412475586
102043	2863042	100.97593688964844
102043	7490701	100.97454833984375
102043	2776240	100.97080993652344
102043	6543161	100.96880340576172
102043	8390364	100.96876525878906
102043	663845	100.96861267089844
102043	8120540	100.96778869628906
102043	8308762	100.96664428710938
102043	6159362	100.96632385253906
102043	6757800	100.96588134765625
102043	460023	100.96556091308594
102043	2491121	100.96541595458984
102043	3295721	100.96452331542969
102043	2930261	100.96434020996094
102043	244404	100.96340942382812
102043	6577603	100.96299743652344
102043	661041	100.96286010742188
102043	318440	100.96177673339844
102043	7956822	100.96086120605469
102043	1041280	100.96026611328125
102043	4051400	100.96023559570312
102043	5411921	100.95841217041016
102043	5984263	100.95840454101562
102043	5826121	100.95526123046875
102043	2181180	100.95524597167969
102043	2872361	100.95465087890625
102043	7348843	100.95393371582031
102043	1633064	100.95259094238281
102043	5177920	100.95233917236328
102043	4679722	100.95207214355469
102043	5184122	100.9501953125
102043	6712382	100.94844055175781
102043	1428621	100.94783020019531
102043	1231205	100.9476089477539
102043	6068584	100.94718170166016
102043	6182843	100.94670867919922
102043	8805124	100.94651794433594
102043	4268564	100.94635009765625
102043	6980024	100.94625091552734
102043	6650123	100.94491577148438
102043	213443	100.94296264648438
102043	7944703	100.94236755371094
102043	1429885	100.94229888916016
102043	8516342	100.94210815429688
102043	8730981	100.94158935546875
102043	4901081	100.94084167480469
102043	3242205	100.94038391113281
102043	8181724	100.9369125366211
102043	5771660	100.93585205078125
102043	1953843	100.93527221679688
102043	7864963	100.93309783935547
102043	5152084	100.93309020996094
102043	7782445	100.93290710449219
102043	8593384	100.932861328125
102043	6100880	100.93138885498047
102043	3267523	100.93113708496094
102043	3471445	100.93013763427734
102043	2279002	100.92889404296875
102043	5065525	100.9285659790039
102043	4940783	100.92713165283203
102043	8417744	100.92694091796875
102043	6692063	100.9268569946289
102043	1549420	100.92548370361328
102043	5533900	100.9251708984375
102043	7983983	100.92424011230469
102043	2948760	100.92250061035156
102043	285880	100.91990661621094
102043	1840421	100.919677734375
102043	8141524	100.91963195800781
102043	1864182	100.91915893554688
102043	215041	100.91914367675781
102043	1594105	100.91679382324219
102043	2311261	100.91624450683594
102043	6065024	100.91596221923828
102043	550505	100.91398620605469
102043	3210643	100.91327667236328
102043	7149484	100.91287231445312
102043	6620541	100.912841796875
102043	6660704	100.91249084472656
102043	6960244	100.91120910644531
102043	1859744	100.91077423095703
102043	4154763	100.91043090820312
102043	7312383	100.90957641601562
102043	5992682	100.90946960449219
102043	8489544	100.90945434570312
102043	7008424	100.90934753417969
102043	8738983	100.90858459472656
102043	6725503	100.9075698852539
102043	4598040	100.90731811523438
102043	7193765	100.90687561035156
102043	2286001	100.90644836425781
102043	4006362	100.90504455566406
102043	2584520	100.9033203125
102043	5812162	100.90330505371094
102043	8544344	100.90067291259766
102043	8534923	100.90007781982422
102043	3635544	100.8994140625
102043	1849925	100.89926147460938
102043	6930863	100.89820861816406
102043	8393481	100.89694213867188
102043	5102902	100.89659118652344
102043	651604	100.895263671875
102043	2966845	100.8941879272461
102043	8508944	100.89335632324219
102043	395985	100.89334869384766
102043	4583865	100.89307403564453
102043	6947444	100.89225769042969
102043	1526922	100.89216613769531
102043	3122522	100.89144897460938
102043	4927643	100.89029693603516
102043	5179540	100.88983154296875
102043	575225	100.88812255859375
102043	3362020	100.8870620727539
102043	1296641	100.88700866699219
102043	4600860	100.88624572753906
102043	8703182	100.88558959960938
102043	2208604	100.88522338867188
102043	7190742	100.8837890625
102043	6700302	100.88319396972656
102043	6245983	100.88226318359375
102043	4228805	100.88166809082031
102043	2894821	100.88143920898438
102043	3357223	100.8813247680664
102043	4910483	100.88131713867188
102043	3966325	100.8807601928711
102043	5787984	100.88028717041016
102043	4915120	100.88008117675781
102043	2477803	100.87997436523438
102043	495243	100.87991333007812
102043	6948340	100.87940979003906
102043	7642464	100.8792953491211
102043	279483	100.87909698486328
102043	3857282	100.878173828125
102043	571800	100.87786865234375
102043	543225	100.87767028808594
102043	3362200	100.87678527832031
102043	701301	100.8748550415039
102043	5449860	100.87478637695312
102043	5247125	100.87448120117188
102043	5040581	100.87442779541016
102043	6834084	100.87394714355469
102043	1972203	100.87385559082031
102043	4512961	100.87245178222656
102043	8308181	100.87202453613281
102043	5019863	100.87197875976562
102043	3678562	100.87152099609375
102043	6672263	100.87059020996094
102043	7033580	100.87033081054688
102043	4850563	100.87001037597656
102043	4946405	100.8692626953125
102043	4177482	100.86917114257812
102043	111620	100.86689758300781
102043	1264581	100.86673736572266
102043	4206123	100.8665771484375
102043	4405565	100.86653137207031
102043	7488585	100.86649322509766
102043	3109161	100.86634826660156
102043	910245	100.86624145507812
102043	545203	100.86602783203125
102043	4128725	100.86554718017578
102043	2497642	100.86463928222656
102043	229425	100.86273193359375
102043	1875922	100.86258697509766
102043	8717501	100.86233520507812
102043	5673261	100.8614273071289
102043	3678565	100.86116027832031
102043	2426765	100.86042785644531
102043	8099800	100.85726165771484
102043	3088340	100.85507202148438
102043	7899883	100.85458374023438
102043	2935260	100.85423278808594
102043	8264562	100.85411071777344
102043	6947445	100.85395812988281
102043	2899541	100.85279846191406
102043	1077863	100.852294921875
102043	8556202	100.85212707519531
102043	5277842	100.85182189941406
102043	8603040	100.84984588623047
102043	2675183	100.84963989257812
102043	836180	100.84930419921875
102043	4875224	100.84896850585938
102043	6279123	100.84793090820312
102043	3315141	100.84780883789062
102043	2714641	100.8478012084961
102043	1509201	100.84761047363281
102043	2100284	100.84713745117188
102043	8768102	100.84681701660156
102043	2311260	100.84678649902344
102043	8143342	100.84522247314453
102043	7566905	100.84500122070312
102043	7079783	100.84388732910156
102043	395221	100.84381103515625
102043	4433904	100.84363555908203
102043	392144	100.84346008300781
102043	1956781	100.84327697753906
102043	413942	100.84283447265625
102043	1910142	100.84231567382812
102043	7142704	100.84205627441406
102043	1845705	100.84181213378906
102043	2918023	100.84159851074219
102043	6558320	100.84152221679688
102043	2947280	100.84136962890625
102043	1874565	100.8411865234375
102043	8363343	100.84043884277344
102043	1816040	100.84004974365234
102043	658180	100.83857727050781
102043	6805921	100.83743286132812
102043	4270525	100.8373031616211
102043	731521	100.8348388671875
102043	4892560	100.83397674560547
102043	7681221	100.83387756347656
102043	5512240	100.8338394165039
102043	5943343	100.83332824707031
102043	1082565	100.83259582519531
102043	8371582	100.83248901367188
102043	1874564	100.83203887939453
102043	921083	100.83177947998047
102043	7791981	100.831298828125
102043	2705505	100.8306884765625
102043	2360241	100.83065795898438
102043	8770504	100.83030700683594
102043	7445505	100.82972717285156
102043	7504840	100.82966613769531
102043	7836084	100.82749938964844
102043	4207085	100.82676696777344
102043	2837205	100.82609558105469
102043	1706744	100.8258056640625
102043	5629301	100.82575988769531
102043	1673524	100.82550048828125
102043	6652840	100.82540893554688
102043	5394723	100.82099914550781
102043	7670643	100.82002258300781
102043	6174082	100.81961059570312
102043	5040582	100.81922912597656
102043	1473280	100.81910705566406
102043	7634225	100.81816101074219
102043	838445	100.81794738769531
102043	679325	100.81771850585938
102043	5194320	100.81675720214844
102043	5247123	100.81581115722656
102043	6282620	100.815673828125
102043	982721	100.81454467773438
102043	581884	100.81336212158203
102043	7105660	100.81170654296875
102043	700724	100.81153106689453
102043	1577201	100.81123352050781
102043	2273445	100.8105239868164
102043	3886904	100.80831909179688
102043	3071483	100.80795288085938
102043	316280	100.807861328125
102043	884362	100.80768585205078
102043	7682324	100.80675506591797
102043	710701	100.80628967285156
102043	1244964	100.80616760253906
102043	4790682	100.80528259277344
102043	7277743	100.80523681640625
102043	8411824	100.80357360839844
102043	1642245	100.80227661132812
102043	575623	100.80221557617188
102043	7611583	100.8020248413086
102043	5999163	100.80125427246094
102043	1165263	100.7996597290039
102043	8489800	100.79960632324219
102043	1000540	100.79956817626953
102043	1179204	100.79898834228516
102043	7331784	100.79893493652344
102043	1954984	100.79873657226562
102043	2051023	100.7981185913086
102043	571705	100.79734802246094
102043	5641125	100.79731750488281
102043	1900003	100.7972412109375
102043	4002204	100.79696655273438
102043	6981422	100.79566955566406
102043	8480281	100.79481506347656
102043	1044642	100.79266357421875
102043	4702065	100.79261779785156
102043	4788204	100.79259490966797
102043	1907765	100.79244995117188
102043	1603161	100.79078674316406
102043	8294664	100.79000091552734
102043	3687562	100.78973388671875
102043	7179640	100.7896728515625
102043	3611781	100.78956604003906
102043	1082563	100.78947448730469
102043	7872660	100.7890625
102043	4561185	100.7874755859375
102043	5923565	100.78653717041016
102043	6883561	100.78528594970703
102043	7507740	100.78523254394531
102043	1258562	100.78472900390625
102043	8026622	100.78306579589844
102043	8232542	100.78168487548828
102043	1577200	100.78050231933594
102043	2509541	100.78048706054688
102043	4268784	100.78024291992188
102043	322683	100.77909088134766
102043	5780523	100.77890014648438
102043	7514340	100.77822875976562
102043	3886900	100.77796936035156
102043	2991561	100.77664947509766
102043	4554404	100.77531433105469
102043	620081	100.77313232421875
102043	3103644	100.77281188964844
102043	5225720	100.77278137207031
102043	3113100	100.77242279052734
102043	3970585	100.77207946777344
102043	2684783	100.77153015136719
102043	5352904	100.76968383789062
102043	358942	100.76913452148438
102043	4454923	100.76903533935547
102043	3267561	100.7689437866211
102043	8331182	100.76888275146484
102043	7361321	100.76776123046875
102043	2654182	100.76703643798828
102043	6176860	100.7659912109375
102043	6351905	100.76556396484375
102043	5152085	100.76539611816406
102043	8301424	100.76528930664062
102043	789560	100.76516723632812
102043	4348260	100.7650375366211
102043	1140942	100.76353454589844
102043	8252281	100.7615737915039
106158	8417024	102.80990600585938
106158	4157282	102.74003601074219
106158	8325421	102.56184387207031
106158	8325423	102.49684143066406
106158	3920984	102.17447662353516
106158	3918084	102.02256774902344
106158	1214045	101.98190307617188
106158	6661124	101.78028869628906
106158	4223240	101.77003479003906
106158	742844	101.59044647216797
106158	4223242	101.56454467773438
106158	7714741	101.54351806640625
106158	6897544	101.53933715820312
106158	7714742	101.44440460205078
106158	7851022	101.36724853515625
106158	4387465	101.31333923339844
106158	7046423	101.28266906738281
106158	1683085	101.27752685546875
106158	2628604	101.2585678100586
106158	8533981	101.22209167480469
106158	7714740	101.19442749023438
106158	7626803	101.16111755371094
106158	3192643	101.15043640136719
106158	5439220	101.10020446777344
106158	7647204	101.09734344482422
106158	4151321	101.0278549194336
106158	7626804	101.00738525390625
106158	7550122	101.00090026855469
106158	3204625	100.98959350585938
106158	4147860	100.95321655273438
106158	8043323	100.94821166992188
106158	7046424	100.94744110107422
106158	7340001	100.92317199707031
106158	4393042	100.91712188720703
106158	3880881	100.8490219116211
106158	223780	100.83753204345703
106158	8053865	100.81889343261719
106158	3454145	100.78814697265625
106158	6145660	100.78089141845703
106158	7046421	100.77700805664062
106158	2019844	100.76170349121094
106158	554520	100.75897216796875
106158	3205865	100.67002868652344
106158	3414280	100.66268920898438
106158	7367362	100.66053009033203
106158	2209804	100.61729431152344
106158	268125	100.59703063964844
106158	761102	100.58292388916016
106158	1871924	100.57276916503906
106158	3005264	100.56169128417969
106158	3204624	100.55693054199219
106158	2355083	100.54214477539062
106158	8529823	100.54014587402344
106158	259004	100.52760314941406
106158	4845342	100.52656555175781
106158	1948720	100.52276611328125
106158	7639264	100.49690246582031
106158	1057244	100.48481750488281
106158	403222	100.47048950195312
106158	1107863	100.46864318847656
106158	1159440	100.46434020996094
106158	2747920	100.4595718383789
106158	2287421	100.44816589355469
106158	6647061	100.43256378173828
106158	8237201	100.4280776977539
106158	8707081	100.42620849609375
106158	2445960	100.41644287109375
106158	6661120	100.38851928710938
106158	1159445	100.38296508789062
106158	4249323	100.35041809082031
106158	602381	100.34125518798828
106158	432743	100.33538818359375
106158	8124483	100.3280029296875
106158	4188123	100.323486328125
106158	6909641	100.30592346191406
106158	5389904	100.28999328613281
106158	8383281	100.27871704101562
106158	6564823	100.26895141601562
106158	7647205	100.26579284667969
106158	1751605	100.26023864746094
106158	2883500	100.25959014892578
106158	428580	100.25054931640625
106158	8346160	100.23631286621094
106158	1107862	100.23038482666016
106158	4190702	100.22420501708984
106158	5126882	100.22274780273438
106158	2329121	100.20909118652344
106158	3747382	100.19224548339844
106158	3479045	100.15721893310547
106158	4393044	100.15616607666016
106158	4568183	100.14586639404297
106158	6145661	100.13554382324219
106158	7628705	100.1347885131836
106158	3620943	100.11842346191406
106158	5122221	100.11114501953125
106158	4157280	100.11044311523438
106158	7855201	100.09671020507812
106158	8251684	100.09375762939453
106158	5298842	100.06624603271484
106158	4755121	100.05923461914062
106158	4755123	100.03118896484375
106158	3796740	100.00908660888672
106158	4450965	99.99860382080078
106158	6660720	99.99142456054688
106158	8361201	99.9598617553711
106158	8420324	99.95052337646484
106158	7829963	99.94567108154297
106158	3162343	99.94500732421875
106158	8707080	99.93438720703125
106158	7540241	99.93021392822266
106158	4882503	99.92657470703125
106158	2698343	99.92417907714844
106158	8420321	99.91519927978516
106158	466425	99.89830017089844
106158	3041684	99.89193725585938
106158	1447100	99.87918853759766
106158	7445800	99.87498474121094
106158	8473161	99.86820983886719
106158	7514804	99.85965728759766
106158	7032282	99.85891723632812
106158	4268525	99.84620666503906
106158	5127701	99.83163452148438
106158	5171823	99.81744384765625
106158	6177143	99.81652069091797
106158	4249981	99.81500244140625
106158	6094764	99.8144302368164
106158	5553085	99.79817199707031
106158	7036183	99.7978286743164
106158	1951765	99.79176330566406
106158	7667185	99.79113006591797
106158	7099523	99.79096984863281
106158	1576041	99.77615356445312
106158	6647060	99.77568054199219
106158	6156023	99.77196502685547
106158	7467883	99.74870300292969
106158	2779105	99.73762512207031
106158	4845341	99.73321533203125
106158	4340963	99.7258529663086
106158	3170821	99.71952819824219
106158	1856825	99.7151107788086
106158	6814303	99.71334838867188
106158	3956523	99.70962524414062
106158	580203	99.70297241210938
106158	3747381	99.69685363769531
106158	3080264	99.69613647460938
106158	7226501	99.68490600585938
106158	2510880	99.67726135253906
106158	8436522	99.67106628417969
106158	8484604	99.66962432861328
106158	2523885	99.66780853271484
106158	8136543	99.66398620605469
106158	4798185	99.66314697265625
106158	6848005	99.66255187988281
106158	6844445	99.660888671875
106158	1768805	99.65489196777344
106158	5756221	99.63786315917969
106158	5911722	99.6341552734375
106158	1517081	99.63414001464844
106158	5113542	99.62541198730469
106158	6729944	99.61929321289062
106158	7628703	99.6136703491211
106158	6575723	99.60380554199219
106158	1136322	99.596923828125
106158	931364	99.58985137939453
106158	601585	99.58565521240234
106158	5801583	99.58480834960938
106158	2092380	99.5826644897461
106158	7288463	99.57975769042969
106158	8346161	99.57572937011719
106158	8389922	99.57492065429688
106158	2501800	99.57415771484375
106158	1153584	99.57080078125
106158	7275220	99.57042694091797
106158	2154622	99.56463623046875
106158	1745903	99.56330871582031
106158	6156021	99.56204223632812
106158	1099585	99.55876159667969
106158	4095485	99.55520629882812
106158	840162	99.55071258544922
106158	7976484	99.54691314697266
106158	323362	99.53978729248047
106158	4755122	99.53958129882812
106158	3124521	99.53089904785156
106158	1267621	99.52767944335938
106158	8581842	99.51285552978516
106158	1788284	99.50979614257812
106158	511705	99.50717163085938
106158	7588421	99.49864196777344
106158	4295680	99.49844360351562
106158	3747380	99.496826171875
106158	8711742	99.49385833740234
106158	7228420	99.48795318603516
106158	7275221	99.48443603515625
106158	8254663	99.48338317871094
106158	7656962	99.48080444335938
106158	3630401	99.4715576171875
106158	5189445	99.46885681152344
106158	6145662	99.46190643310547
106158	3162181	99.46090698242188
106158	4941881	99.45602416992188
106158	5334163	99.45414733886719
106158	379503	99.44647216796875
106158	8165080	99.4456558227539
106158	5419665	99.43885803222656
106158	2659325	99.43885803222656
106158	3234925	99.41836547851562
106158	2103422	99.41622924804688
106158	5297520	99.41539001464844
106158	8009742	99.40937805175781
106158	7071841	99.40850830078125
106158	7277803	99.40740966796875
106158	4871220	99.39905548095703
106158	3284885	99.39661407470703
106158	1984361	99.39599609375
106158	7714743	99.39382934570312
106158	2885964	99.39227294921875
106158	8536824	99.39117431640625
106158	3327620	99.38835144042969
106158	3744522	99.38577270507812
106158	1365182	99.38433837890625
106158	2906840	99.37808227539062
106158	1497120	99.37763977050781
106158	3880880	99.36358642578125
106158	5292483	99.36357116699219
106158	8333063	99.36353302001953
106158	1509741	99.36016082763672
106158	8341765	99.35432434082031
106158	2937143	99.35197448730469
106158	1374902	99.3438720703125
106158	4289661	99.34249877929688
106158	5200224	99.33920288085938
106158	889500	99.33712768554688
106158	286965	99.33023071289062
106158	3946583	99.32456970214844
106158	3577960	99.31546020507812
106158	5017303	99.30560302734375
106158	3159885	99.30302429199219
106158	606342	99.30152893066406
106158	8548044	99.29093933105469
106158	7320804	99.29080200195312
106158	1643004	99.28662109375
106158	551545	99.28388977050781
106158	8008681	99.28378295898438
106158	379504	99.28048706054688
106158	8481621	99.27902221679688
106158	1514841	99.27880859375
106158	3234924	99.27836608886719
106158	1578041	99.27813720703125
106158	8136545	99.27403259277344
106158	7612660	99.27095031738281
106158	614300	99.26988983154297
106158	511702	99.26952362060547
106158	3772140	99.26776123046875
106158	1177561	99.263671875
106158	2505303	99.26359558105469
106158	8006704	99.26302337646484
106158	1401103	99.25652313232422
106158	3205523	99.25477600097656
106158	8417023	99.253662109375
106158	2027305	99.25135040283203
106158	297784	99.24380493164062
106158	4557400	99.24285888671875
106158	1958521	99.23731231689453
106158	3600404	99.23588562011719
106158	7780502	99.2358169555664
106158	2329124	99.23575592041016
106158	1768180	99.23129272460938
106158	1361721	99.22909545898438
106158	4157284	99.22731018066406
106158	6647062	99.22264862060547
106158	6685740	99.2215347290039
106158	7976483	99.216552734375
106158	4147861	99.21068572998047
106158	7983143	99.20930480957031
106158	2823480	99.20877838134766
106158	3154143	99.2053451538086
106158	1768804	99.20443725585938
106158	515104	99.19354248046875
106158	2467942	99.18666076660156
106158	3342805	99.184326171875
106158	7864662	99.18331909179688
106158	7932282	99.1827621459961
106158	7727142	99.17379760742188
106158	3711285	99.16909790039062
106158	6914044	99.15617370605469
106158	53201	99.15382385253906
106158	2203960	99.15373229980469
106158	2101345	99.15314483642578
106158	3492741	99.14645385742188
106158	8635543	99.13937377929688
106158	3688521	99.13818359375
106158	2629905	99.13693237304688
106158	4705065	99.13692474365234
106158	761105	99.13496398925781
106158	4237065	99.13436126708984
106158	5801585	99.13160705566406
106158	3621822	99.13057708740234
106158	8282944	99.12631225585938
106158	5471000	99.11796569824219
106158	8593360	99.11593627929688
106158	1910204	99.11544799804688
106158	5849405	99.1130142211914
106158	1171022	99.11032104492188
106158	511704	99.10539245605469
106158	1960863	99.10441589355469
106158	7359501	99.09978485107422
106158	7929083	99.098388671875
106158	2203961	99.09602355957031
106158	885425	99.09320068359375
106158	3338220	99.09134674072266
106158	4732121	99.09011840820312
106158	4461723	99.07954406738281
106158	1911625	99.07908630371094
106158	8333061	99.07589721679688
106158	1233984	99.07552337646484
106158	7872300	99.07545471191406
106158	4018500	99.0735092163086
106158	7987502	99.06402587890625
106158	8529681	99.06272888183594
106158	3192641	99.06163787841797
106158	6192865	99.06065368652344
106158	5241704	99.0563735961914
106158	3744524	99.04682159423828
106158	5154964	99.03534698486328
106158	4043002	99.03224182128906
106158	8254664	99.03141784667969
106158	5003684	99.03054809570312
106158	2467944	99.02964782714844
106158	8472661	99.02533721923828
106158	7143444	99.0230941772461
106158	7340003	99.0217514038086
106158	4250720	99.01852416992188
106158	5398240	99.01232147216797
106158	5401543	99.0123062133789
106158	7496222	99.01132202148438
106158	2303744	99.01092529296875
106158	2860185	99.01036071777344
106158	7667183	99.00961303710938
106158	7602344	99.00929260253906
106158	2154620	99.00725555419922
106158	8417022	99.00125885009766
106158	6156020	98.99693298339844
106158	3507141	98.99174499511719
106158	4142042	98.98796081542969
106158	3816985	98.98661804199219
106158	8793323	98.98638916015625
106158	8741584	98.98631286621094
106158	7729161	98.9851303100586
106158	5839082	98.98211669921875
106158	1586322	98.98116302490234
106158	2694242	98.98066711425781
106158	4882502	98.979248046875
106158	1424	98.97425842285156
106158	7834721	98.97120666503906
106158	5947364	98.97076416015625
106158	1166521	98.96971893310547
106158	8826000	98.96907043457031
106158	7059045	98.968505859375
106158	8145241	98.9671401977539
106158	7434160	98.96312713623047
106158	761100	98.96192932128906
106158	4454402	98.96066284179688
106158	3576403	98.95994567871094
106158	7514803	98.95968627929688
106158	1691704	98.95932006835938
106158	2019841	98.95703125
106158	8617160	98.95478057861328
106158	6447382	98.95316314697266
106158	7056485	98.95217895507812
106158	7422625	98.94647216796875
106158	911680	98.94490051269531
106158	4352883	98.9444808959961
106158	4869401	98.94188690185547
106158	3039964	98.93746948242188
106158	4157281	98.93440246582031
106158	5480001	98.93301391601562
106158	1073780	98.93157958984375
106158	7820682	98.92886352539062
106158	7046422	98.92802429199219
106158	5498684	98.9268798828125
106158	8127962	98.92314147949219
106158	6939263	98.92119598388672
106158	6863721	98.91813659667969
106158	2060925	98.91552734375
106158	7664621	98.91360473632812
106158	7705385	98.91227722167969
106158	97620	98.9114990234375
106158	6798503	98.90946960449219
106158	647444	98.9071044921875
106158	3499102	98.90601348876953
106158	3579765	98.90534973144531
106158	1979762	98.90451049804688
106158	7684863	98.90107727050781
106158	7441480	98.9001235961914
106158	1788580	98.89920806884766
106158	7434780	98.8968505859375
106158	668883	98.89574432373047
106158	3205860	98.89237976074219
106158	4352885	98.88926696777344
106158	499522	98.88905334472656
106158	745505	98.88642883300781
106158	1664803	98.88600158691406
106158	5216145	98.88496398925781
106158	2441722	98.88127899169922
106158	8755764	98.87989807128906
106158	268120	98.87938690185547
106158	2385544	98.87646484375
106158	5536044	98.875244140625
106158	5455200	98.87489318847656
106158	286321	98.87139892578125
106158	7104262	98.86880493164062
106158	7607741	98.86857604980469
106158	3960520	98.85737609863281
106158	827705	98.85731506347656
106158	8464664	98.85437774658203
106158	641585	98.85374450683594
106158	2141963	98.85285949707031
106158	5124262	98.85198974609375
106158	4376703	98.85165405273438
106158	8297022	98.85000610351562
106158	8406580	98.84953308105469
106158	7820684	98.84843444824219
106158	3140625	98.84664916992188
106158	3932783	98.84629821777344
106158	4201444	98.84532165527344
106158	1497442	98.84501647949219
106158	5126881	98.8449935913086
106158	3715284	98.84222412109375
106158	511703	98.841064453125
106158	613265	98.83670043945312
106158	3192640	98.8321533203125
106158	6651180	98.82965087890625
106158	6997761	98.82963562011719
106158	6316502	98.82733154296875
106158	1053524	98.82292938232422
106158	31620	98.81926727294922
106158	8389920	98.81793212890625
106158	4166201	98.81666564941406
106158	7250143	98.81320190429688
106158	2785524	98.81080627441406
106158	525422	98.80998229980469
106158	2331160	98.80827331542969
106158	6668863	98.80810546875
106158	8768222	98.80778503417969
106158	3691920	98.80225372314453
106158	424242	98.80050659179688
106158	4815781	98.79817199707031
106158	3446900	98.797119140625
106158	1897045	98.79605102539062
106158	3145741	98.79403686523438
106158	7208783	98.79320526123047
106158	8436521	98.79295349121094
106158	2469303	98.78898620605469
106158	804903	98.78485107421875
106158	8529683	98.78370666503906
106158	3098362	98.7811279296875
106158	8711102	98.78045654296875
106158	2275320	98.77928161621094
106158	6614161	98.7784423828125
106158	7454603	98.7784423828125
106158	5297344	98.77806854248047
106158	2478101	98.77497863769531
106158	1083262	98.77134704589844
106158	8270000	98.76783752441406
106158	1911621	98.76765441894531
106158	2188820	98.7652359008789
106158	7168402	98.76504516601562
106158	6640944	98.76500701904297
106158	3769962	98.7641830444336
106158	5461563	98.76359558105469
106158	3061481	98.76246643066406
106158	5394480	98.76092529296875
106158	3145743	98.75784301757812
106158	8529685	98.7574462890625
106158	3064742	98.75708770751953
106158	3288381	98.75697326660156
106158	970422	98.75602722167969
106158	5478443	98.75413513183594
106158	821042	98.75163269042969
106158	4056100	98.75074005126953
106158	6514043	98.75072479248047
106158	8253404	98.75064086914062
106158	7714744	98.74932861328125
106158	7237521	98.74470520019531
106158	3127540	98.74256896972656
106158	8709563	98.74153137207031
106158	910643	98.74109649658203
106158	3542243	98.73922729492188
106158	2852000	98.73919677734375
106158	717642	98.73915100097656
106158	8707082	98.73854064941406
106158	4142045	98.73792266845703
